TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
2.1821527,12.854106,46.84919,7.323191,14.063887,5.5255837,0.24563216,0.0,0.0,0.0,1.0,1.0
7.80641,5.1625743,75.538284,75.85874,22.462803,25.859383,0.2058982,0.0,0.0,1.0,1.0,1.0
53.90163,81.146736,98.67061,43.731277,29.874277,18.594427,0.4847739,1.0,1.0,0.0,1.0,1.0
95.2472,89.17982,11.986784,19.61321,6.2333655,5.596906,0.55333066,1.0,1.0,1.0,1.0,1.0
44.450222,41.026173,52.538624,88.64624,20.733103,12.576772,0.19487724,0.0,1.0,1.0,1.0,1.0
58.282295,68.70372,67.85423,25.476944,24.85588,25.634247,0.2293759,0.0,0.0,0.0,1.0,1.0
53.541,41.707905,22.210852,56.043118,7.493012,20.027737,0.22801599,0.0,0.0,1.0,1.0,1.0
13.394359,20.834433,40.147285,13.9390745,19.602345,14.520864,0.28946844,0.0,1.0,0.0,1.0,1.0
5.381162,3.857232,33.730793,47.048416,18.101448,8.85031,0.2322666,0.0,1.0,1.0,1.0,1.0
56.242493,51.91599,10.461949,6.1209555,6.1119556,14.904582,0.40548927,1.0,0.0,1.0,1.0,1.0
76.092125,71.06065,20.61864,22.49229,6.104349,18.44775,0.3016402,0.0,1.0,1.0,1.0,1.0
90.50823,98.38841,49.5475,12.730058,24.68854,13.655415,0.21891408,0.0,1.0,0.0,1.0,1.0
27.44657,36.43955,36.718998,38.070362,26.069256,15.882766,0.5406568,1.0,1.0,0.0,1.0,1.0
76.889114,60.492973,38.893284,62.02633,8.176649,14.756172,0.39175123,1.0,0.0,0.0,1.0,1.0
32.0373,38.633755,17.349737,17.488672,17.883873,10.708584,0.5710875,1.0,0.0,1.0,1.0,1.0
40.366108,50.171974,79.22713,52.87009,13.9144,16.270248,0.26772663,1.0,0.0,0.0,1.0,1.0
50.022545,64.50149,38.901463,31.343462,23.049744,10.325966,0.61253816,1.0,1.0,0.0,1.0,1.0
97.001236,95.54707,77.38086,86.68985,21.848663,18.5039,0.1981656,0.0,1.0,1.0,1.0,1.0
11.044649,17.918287,34.288548,5.2084684,6.8147316,8.9120865,0.2263251,0.0,0.0,1.0,1.0,1.0
58.3051,42.50754,42.784824,69.263336,20.807474,26.95378,0.5449327,1.0,1.0,0.0,1.0,1.0
11.954209,26.153831,46.723606,18.85476,19.767885,12.012332,0.51211476,1.0,1.0,1.0,1.0,1.0
92.90849,61.260864,23.987,95.50482,14.175137,22.68757,0.49922678,1.0,1.0,1.0,1.0,1.0
54.826454,58.305504,10.898678,5.05623,6.319205,7.630395,0.21466817,0.0,0.0,0.0,1.0,1.0
50.34583,22.143412,15.368074,54.835453,8.707182,12.218092,0.60002536,1.0,0.0,0.0,1.0,1.0
91.30078,6.93386,5.3207927,92.02805,6.083073,29.09653,0.6221669,1.0,0.0,1.0,1.0,1.0
20.398212,22.417368,52.649433,50.69993,25.28182,19.722878,0.19727731,0.0,0.0,1.0,1.0,1.0
80.779495,58.487965,18.859089,68.60216,21.047337,23.746649,0.27499896,1.0,0.0,0.0,1.0,1.0
60.653732,80.91038,99.36778,28.337114,29.57342,23.611063,0.37565073,0.0,0.0,1.0,1.0,1.0
4.9828625,1.1513584,35.797756,44.347687,22.353983,21.109118,0.1883097,0.0,1.0,1.0,1.0,1.0
22.27829,4.100347,73.35199,98.854965,9.7278185,24.247982,0.5452478,1.0,1.0,0.0,1.0,1.0
1.7847114,2.7200046,91.32137,74.6327,12.861856,14.936644,0.24828498,0.0,0.0,0.0,1.0,1.0
55.776028,83.27149,95.01429,7.849146,24.389488,5.649732,0.34813097,0.0,1.0,0.0,1.0,1.0
2.9379466,3.1362932,7.7722564,7.5259957,6.7047625,5.845337,0.21537018,0.0,1.0,0.0,1.0,1.0
17.181417,36.27022,91.09278,12.103121,28.251125,6.271798,0.26039413,0.0,1.0,1.0,1.0,1.0
12.044685,26.904999,91.912155,51.238262,29.666456,26.584202,0.32207677,0.0,0.0,0.0,1.0,1.0
87.73347,73.37541,41.855675,57.535206,20.33637,24.5293,0.5318533,1.0,0.0,0.0,1.0,1.0
83.31133,76.13891,76.51377,98.38533,20.836567,28.460379,0.19840053,0.0,1.0,0.0,1.0,1.0
52.68035,46.250736,44.196148,83.85173,27.594858,28.720778,0.28578746,0.0,1.0,0.0,1.0,1.0
4.8484807,5.1869855,58.003223,46.527775,17.736443,27.009584,0.27431402,0.0,0.0,0.0,1.0,1.0
26.219217,18.35247,56.171062,81.00022,12.273579,14.139298,0.18983272,0.0,0.0,1.0,1.0,1.0
36.800922,71.77289,88.85849,21.051594,21.64778,23.899887,0.49116656,1.0,0.0,0.0,1.0,1.0
57.39021,63.425823,82.75917,36.8727,9.994075,15.213138,0.26086718,0.0,1.0,0.0,1.0,1.0
53.46329,78.23793,65.37696,8.049987,21.729664,18.067465,0.5348767,1.0,1.0,1.0,1.0,1.0
22.47912,34.10579,54.43219,39.33651,16.820038,14.623335,0.34917438,1.0,0.0,0.0,1.0,1.0
67.87986,99.73813,93.273476,73.535484,27.007608,16.811077,0.8237287,1.0,0.0,0.0,1.0,1.0
1.2499436,19.01295,53.02842,7.1724696,9.445302,7.85499,0.43628174,1.0,1.0,0.0,1.0,1.0
54.6652,56.932476,43.98089,42.497295,18.468428,16.830307,0.5451324,1.0,0.0,0.0,1.0,1.0
85.65502,77.84639,27.29434,96.07239,28.699656,21.373068,0.25563043,0.0,1.0,0.0,1.0,1.0
69.602745,75.86954,13.332258,7.788352,7.819366,5.365378,0.412726,1.0,1.0,0.0,1.0,1.0
69.1402,10.124614,16.012045,94.7634,12.796803,23.732641,0.5506427,1.0,0.0,0.0,1.0,1.0
60.269115,31.210741,57.615578,96.1576,9.290661,20.909935,0.40402967,1.0,0.0,1.0,1.0,1.0
1.6577369,19.027487,95.529045,23.62625,29.817612,18.3798,0.30468675,0.0,1.0,1.0,1.0,1.0
1.7985458,0.2808259,37.36301,56.851357,22.968575,17.13107,0.31699878,0.0,0.0,0.0,1.0,1.0
57.435066,30.39696,44.072853,79.60216,9.217047,27.504583,0.52704084,1.0,1.0,1.0,1.0,1.0
81.32505,78.27413,44.574146,49.644035,23.347166,21.482477,0.2545219,0.0,0.0,1.0,1.0,1.0
8.262039,27.612928,99.85611,36.3705,29.894653,15.142952,0.27438283,0.0,0.0,1.0,1.0,1.0
18.746471,23.779232,86.60744,65.38433,23.079248,20.577898,0.2736015,0.0,1.0,1.0,1.0,1.0
33.5793,43.014442,24.13021,6.4701853,20.152685,5.3651533,0.20872122,0.0,1.0,0.0,1.0,1.0
59.105923,90.08809,65.705215,16.503336,16.958174,7.79369,0.7050216,1.0,1.0,1.0,1.0,1.0
31.323345,10.145156,20.047457,78.790245,11.126826,29.65223,0.32677165,0.0,1.0,1.0,1.0,1.0
49.699856,55.31975,52.928978,48.30385,15.444031,12.952227,0.5489694,1.0,0.0,1.0,1.0,1.0
58.510162,45.938656,52.999554,76.342285,12.061753,17.428616,0.5518108,1.0,1.0,0.0,1.0,1.0
80.81515,88.74593,37.431484,30.583609,17.914228,13.25517,0.9877445,1.0,1.0,0.0,1.0,1.0
35.355915,30.935068,18.257118,24.158442,7.978957,13.314386,0.48645276,1.0,1.0,1.0,1.0,1.0
38.066402,48.599743,54.634632,13.025173,16.13136,21.601322,0.2678133,0.0,0.0,0.0,1.0,1.0
55.58475,58.3111,75.95565,73.3294,23.392914,21.268559,0.5192983,1.0,0.0,0.0,1.0,1.0
94.125084,78.85679,36.637608,69.26721,25.57328,20.288813,0.55122787,1.0,0.0,1.0,1.0,1.0
27.552002,19.668676,32.98211,73.90752,23.721022,26.072996,0.22421588,0.0,0.0,0.0,1.0,1.0
93.53404,87.22983,82.47414,96.79892,13.590374,20.842598,0.2833297,1.0,0.0,0.0,1.0,1.0
24.671934,7.477529,16.812346,23.592087,16.47315,29.673761,0.50215757,1.0,0.0,1.0,1.0,1.0
47.657486,49.156586,54.87457,23.37703,9.853263,24.468939,0.2101844,0.0,0.0,1.0,1.0,1.0
1.357753,21.620378,47.77246,20.88981,12.938301,9.5355215,0.48461202,1.0,0.0,1.0,1.0,1.0
54.049282,45.36737,60.72617,81.564316,24.518,23.383837,0.21539496,0.0,1.0,1.0,1.0,1.0
52.834637,78.0443,80.64573,12.287791,25.651426,9.154819,0.4046756,1.0,1.0,1.0,1.0,1.0
81.77317,91.33365,39.24353,5.3149214,22.191708,14.847928,0.24564336,0.0,0.0,1.0,1.0,1.0
92.38527,77.53466,18.481972,49.098576,6.025904,19.900753,0.33437172,1.0,1.0,1.0,1.0,1.0
92.944565,96.98391,68.10433,47.289223,12.580539,15.444206,0.46700284,1.0,1.0,1.0,1.0,1.0
59.902264,71.67236,55.699482,29.883833,29.012955,28.312897,0.51394576,1.0,0.0,1.0,1.0,1.0
39.98636,24.49077,23.913738,20.559141,8.340086,22.492104,0.7546068,1.0,1.0,1.0,1.0,1.0
10.364423,25.635542,12.305981,12.851668,20.831463,5.0176487,0.5353823,1.0,0.0,1.0,1.0,1.0
55.69594,57.97243,40.093555,32.26454,29.039074,17.332178,0.20734753,0.0,1.0,0.0,1.0,1.0
8.203148,12.591773,58.20931,15.6632395,6.588191,7.5788136,0.22472565,0.0,1.0,1.0,1.0,1.0
89.762665,42.73737,7.7539406,89.32112,5.310999,27.790611,0.52608037,1.0,1.0,1.0,1.0,1.0
6.546748,27.761347,59.11513,9.267338,27.09586,9.266679,0.25668836,0.0,0.0,0.0,1.0,1.0
32.591022,27.609634,23.561506,50.29892,19.161896,20.644281,0.33274126,0.0,1.0,0.0,1.0,1.0
42.45136,0.8447629,8.656235,59.35611,9.280061,28.288939,0.44807947,1.0,0.0,0.0,1.0,1.0
84.17887,72.51766,35.335365,67.784225,8.321868,26.671902,0.20815103,0.0,0.0,0.0,1.0,1.0
99.10117,85.027725,31.358612,82.37695,11.849609,11.576799,0.27379167,0.0,0.0,1.0,1.0,1.0
26.242764,61.047188,48.602795,10.199311,26.250523,8.874318,0.4170088,1.0,0.0,0.0,1.0,1.0
80.60864,69.28307,23.135765,70.49228,14.106059,16.527733,0.27508065,0.0,1.0,1.0,1.0,1.0
31.263773,17.024399,39.77094,76.45369,13.929576,12.496585,0.43085933,1.0,1.0,1.0,1.0,1.0
65.50134,80.31731,82.02608,24.713608,27.883799,8.941038,0.2807383,0.0,1.0,1.0,1.0,1.0
14.05532,19.839014,85.64164,47.051003,9.730758,14.29345,0.22762492,0.0,1.0,0.0,1.0,1.0
30.836294,25.402864,83.86734,98.63753,26.377155,29.351952,0.26836967,0.0,0.0,0.0,1.0,1.0
98.50039,98.197205,81.60519,79.90079,20.11658,25.305384,0.21359631,0.0,1.0,1.0,1.0,1.0
74.2321,60.91827,51.085575,74.97089,11.239693,22.750872,0.28042895,0.0,0.0,1.0,1.0,1.0
36.158646,44.350662,72.62705,71.94655,19.92247,6.836977,0.35641783,1.0,1.0,1.0,1.0,1.0
9.14711,25.167982,58.84907,12.025688,21.32228,9.413544,0.3435542,0.0,0.0,1.0,1.0,1.0
45.67839,50.92907,46.55071,20.0141,19.829758,16.872002,0.3093255,0.0,1.0,1.0,1.0,1.0
65.182335,62.70797,24.130196,46.906933,8.371124,8.505474,0.3059045,0.0,1.0,0.0,1.0,1.0
8.215106,37.944447,99.03856,31.090181,26.078093,20.028494,0.48711827,1.0,1.0,0.0,1.0,1.0
36.968616,26.248196,56.154335,72.44008,6.433019,29.699594,0.16695383,0.0,0.0,0.0,1.0,1.0
59.758846,41.58272,13.43494,63.171745,8.504739,25.070093,0.26009706,0.0,1.0,1.0,1.0,1.0
88.36825,69.444565,26.409569,37.946156,9.47279,29.132082,0.5264563,1.0,1.0,1.0,1.0,1.0
75.65555,81.930855,33.327213,9.602863,18.888968,12.10521,0.26490897,0.0,1.0,0.0,1.0,1.0
53.96353,38.607685,45.639355,93.51122,14.95709,28.304253,0.33972037,1.0,1.0,0.0,1.0,1.0
24.960594,69.636024,97.52259,14.206442,26.010853,8.173276,0.5072538,1.0,1.0,0.0,1.0,1.0
40.4206,53.903698,81.26207,16.84121,12.059776,17.17649,0.2725859,0.0,0.0,0.0,1.0,1.0
25.8251,12.730168,11.638909,57.164867,6.413135,10.286703,0.31073362,1.0,1.0,0.0,1.0,1.0
29.501678,17.639572,29.256363,59.935577,23.40865,16.321138,0.68066365,1.0,0.0,1.0,1.0,1.0
37.13655,27.433502,6.7423162,41.38241,10.004267,6.856766,0.27181557,0.0,0.0,1.0,1.0,1.0
88.70673,93.8051,18.5834,8.791687,18.31316,13.059586,0.33057177,0.0,1.0,1.0,1.0,1.0
27.12515,28.571741,43.820374,22.267113,18.852318,24.44956,0.37705442,0.0,0.0,1.0,1.0,1.0
35.27832,37.17301,78.122055,61.599926,6.7409434,23.730846,0.23804076,0.0,1.0,0.0,1.0,1.0
46.68224,47.394173,88.2326,71.37639,10.3338375,23.169048,0.4551475,1.0,1.0,0.0,1.0,1.0
33.313915,38.96783,97.17327,82.3693,29.414177,19.844675,0.27885425,0.0,1.0,1.0,1.0,1.0
34.03555,51.01215,30.377993,8.937665,17.038548,5.0425477,0.5285888,1.0,1.0,0.0,1.0,1.0
23.13935,32.92322,99.88654,60.63917,17.220274,17.621143,0.2189753,0.0,0.0,1.0,1.0,1.0
98.54933,93.497375,9.89148,27.59847,7.221936,10.357119,0.22233926,0.0,0.0,0.0,1.0,1.0
5.4634447,57.698128,76.08524,9.927707,16.551954,5.788248,0.58820724,1.0,0.0,0.0,1.0,1.0
78.844215,83.69396,74.27801,45.390026,20.21369,27.328312,0.24564712,0.0,0.0,0.0,1.0,1.0
73.36052,81.99835,74.758896,38.030216,24.876379,13.668392,0.2721751,0.0,0.0,1.0,1.0,1.0
64.45011,57.711655,57.0598,51.71708,13.222111,19.977634,0.65876436,1.0,0.0,1.0,1.0,1.0
37.882748,36.00865,16.412582,8.669586,9.927332,10.011471,0.4458354,1.0,1.0,1.0,1.0,1.0
37.547615,47.961002,39.156094,26.029932,17.394144,7.7938776,0.417268,1.0,1.0,0.0,1.0,1.0
37.077393,71.56589,96.01049,43.613586,25.890087,11.546177,0.643216,1.0,1.0,1.0,1.0,1.0
95.570724,80.942444,44.958187,90.89535,20.471888,25.237411,0.3623711,1.0,1.0,0.0,1.0,1.0
54.63828,48.68261,53.501434,73.39181,21.18684,22.431917,0.32382137,0.0,1.0,1.0,1.0,1.0
42.67812,35.213432,44.8808,86.14826,17.06157,20.622429,0.24611577,0.0,1.0,1.0,1.0,1.0
66.434494,71.70987,66.05048,50.18067,22.628284,23.451843,0.42987183,1.0,1.0,0.0,1.0,1.0
67.968636,78.30392,87.486626,12.02883,9.523317,6.18651,0.1979789,0.0,1.0,0.0,1.0,1.0
14.593902,9.75865,51.7453,55.988663,23.97785,26.322643,0.5529754,1.0,0.0,0.0,1.0,1.0
83.30974,54.466778,49.378353,85.24567,14.616151,19.439253,0.53973854,1.0,0.0,1.0,1.0,1.0
19.868765,47.50429,90.64163,7.797433,29.595829,14.883436,0.29171598,0.0,0.0,0.0,1.0,1.0
48.12138,50.084423,85.2342,58.152092,19.177408,18.768744,0.25555754,0.0,1.0,1.0,1.0,1.0
37.972214,71.472946,66.285675,21.746935,14.955552,9.064359,0.5187234,1.0,0.0,0.0,1.0,1.0
66.72926,76.991455,90.56147,75.6051,15.401669,10.946904,0.42765155,1.0,0.0,1.0,1.0,1.0
36.895256,38.977844,88.429985,88.63438,29.550892,23.742842,0.3053329,0.0,0.0,1.0,1.0,1.0
30.051262,42.41298,89.34021,52.692867,26.324697,12.234403,0.36331946,0.0,1.0,0.0,1.0,1.0
13.587765,17.07273,76.84546,73.00942,20.046638,19.991533,0.4684726,1.0,0.0,0.0,1.0,1.0
19.431019,71.53701,97.27059,41.723324,18.9913,9.218758,0.71064556,1.0,0.0,0.0,1.0,1.0
37.166462,45.049038,68.97778,34.885193,23.631105,14.916804,0.21332724,0.0,1.0,0.0,1.0,1.0
27.26465,44.167175,65.25302,53.552994,19.92541,12.742707,0.61586624,1.0,0.0,0.0,1.0,1.0
73.75489,62.402325,14.506968,45.851,10.118376,19.354795,0.253309,0.0,0.0,1.0,1.0,1.0
72.10205,62.70036,17.314604,63.88592,7.701617,11.955088,0.32723296,0.0,1.0,0.0,1.0,1.0
15.881672,16.614761,52.73717,71.020615,13.408817,10.959425,0.2056956,0.0,1.0,0.0,1.0,1.0
8.889999,20.769703,63.618042,16.529196,29.241495,8.276942,0.17174345,0.0,1.0,0.0,1.0,1.0
17.606813,26.85484,27.984375,25.131104,22.017784,10.813084,0.48291433,1.0,1.0,0.0,1.0,1.0
85.59089,71.54733,65.823944,93.15404,10.21092,29.780104,0.30452538,1.0,1.0,0.0,1.0,1.0
14.701911,57.831448,97.06761,20.7125,25.920668,16.115683,0.3510536,1.0,0.0,1.0,1.0,1.0
80.719086,72.39651,8.3251,32.418938,5.248849,19.218826,0.25749543,0.0,1.0,0.0,1.0,1.0
91.70955,71.78428,22.84424,47.31499,8.727143,27.93971,0.4329883,1.0,1.0,1.0,1.0,1.0
97.476524,87.53584,74.21152,74.017654,17.987467,28.828928,0.6036614,1.0,0.0,0.0,1.0,1.0
92.25177,27.921692,6.8288403,92.65707,11.871434,28.35964,0.4633177,1.0,0.0,1.0,1.0,1.0
75.96652,71.25844,34.005848,30.529749,10.584239,16.01018,0.6921609,1.0,1.0,1.0,1.0,1.0
88.056816,81.357605,8.041749,40.377457,8.946788,6.7157836,0.2961864,0.0,1.0,1.0,1.0,1.0
55.549053,62.14779,37.239185,25.403807,17.109919,6.3666897,0.26955122,0.0,1.0,1.0,1.0,1.0
27.977169,24.73759,54.518288,50.40501,13.897636,18.67174,0.46593627,1.0,0.0,0.0,1.0,1.0
83.10432,98.29428,96.367584,13.172278,9.491509,6.707969,0.2004207,0.0,1.0,0.0,1.0,1.0
31.821093,32.296253,49.287365,41.4765,15.664072,14.212406,0.19269069,0.0,0.0,1.0,1.0,1.0
24.068233,21.729656,62.128147,63.67562,21.349428,19.35013,0.2426601,0.0,0.0,1.0,1.0,1.0
7.309559,1.6477023,39.68132,57.219536,7.4806657,7.6776996,0.36630946,0.0,1.0,1.0,1.0,1.0
41.64149,13.374454,34.735413,59.700798,12.404275,26.608974,0.45017597,1.0,0.0,1.0,1.0,1.0
72.51602,24.343521,12.37378,69.83844,7.7586436,19.793425,0.5324927,1.0,0.0,1.0,1.0,1.0
82.30185,58.083096,37.281635,86.64575,6.645469,25.292646,0.37321323,1.0,1.0,0.0,1.0,1.0
32.71785,26.692297,27.053688,20.997696,10.276619,20.64048,0.25483996,0.0,1.0,1.0,1.0,1.0
90.73016,84.43948,64.99212,96.425896,18.06702,28.75181,0.2452586,0.0,1.0,0.0,1.0,1.0
17.96045,24.470308,42.55229,45.189064,21.76884,15.391254,0.26533088,0.0,0.0,0.0,1.0,1.0
58.60011,40.134483,15.150228,55.37396,5.48137,8.880527,0.35559326,1.0,0.0,0.0,1.0,1.0
71.76384,90.82512,95.009796,47.70552,13.545077,7.9031186,0.46291268,1.0,1.0,1.0,1.0,1.0
24.70074,23.337502,32.477673,45.422577,21.675488,18.888977,0.23776533,0.0,0.0,1.0,1.0,1.0
36.416996,76.453026,83.748024,24.627386,19.999256,8.789151,0.43477052,1.0,0.0,1.0,1.0,1.0
84.892876,88.34055,66.819336,66.23968,27.014034,5.786463,0.23536137,0.0,1.0,1.0,1.0,1.0
10.415587,9.060268,46.392075,48.868927,6.397017,15.085273,0.30143988,0.0,1.0,0.0,1.0,1.0
41.11012,32.46683,51.56339,81.03522,13.94205,15.506797,0.27652782,0.0,0.0,0.0,1.0,1.0
24.274994,29.557877,67.71602,72.427086,27.39908,11.719148,0.22754197,0.0,0.0,0.0,1.0,1.0
79.34481,84.90051,46.82213,11.981598,12.726774,6.579726,0.22748442,0.0,0.0,1.0,1.0,1.0
63.069035,61.20069,31.95575,46.987644,9.890918,13.934578,0.27074093,0.0,0.0,0.0,1.0,1.0
66.12596,52.300007,63.78615,69.135,19.271223,29.717325,0.7692779,1.0,1.0,0.0,1.0,1.0
50.151115,65.6256,88.10948,39.974415,13.587991,20.828638,0.4449014,1.0,0.0,1.0,1.0,1.0
2.5635264,51.47793,96.2316,5.3154135,10.642002,9.698304,0.46381357,1.0,0.0,1.0,1.0,1.0
37.063793,4.3065968,5.314084,42.926064,6.0170174,10.128275,0.6799966,1.0,0.0,1.0,1.0,1.0
4.455451,43.319405,62.81875,12.558728,22.22842,9.207802,0.40875915,1.0,0.0,0.0,1.0,1.0
43.13427,41.315727,73.306274,69.947136,22.958574,26.17067,0.6824453,1.0,1.0,1.0,1.0,1.0
89.79022,82.877335,77.28836,89.04504,16.731981,22.734056,0.6145839,1.0,1.0,0.0,1.0,1.0
89.250946,86.06273,80.59798,88.84832,28.770823,29.142853,0.39585087,1.0,1.0,0.0,1.0,1.0
82.22506,80.36225,41.173428,23.271296,5.896605,13.002895,0.26359943,0.0,1.0,1.0,1.0,1.0
42.35282,26.589746,48.34587,61.96661,9.888439,21.34355,0.3463909,1.0,0.0,0.0,1.0,1.0
89.3071,88.27897,39.40949,57.93183,17.76861,7.420905,0.46513644,1.0,1.0,1.0,1.0,1.0
50.476135,21.230186,5.2452545,65.312164,7.056097,28.877745,0.41542494,1.0,1.0,1.0,1.0,1.0
66.58929,61.172558,70.27368,85.29898,17.963133,19.013105,0.30236793,0.0,0.0,1.0,1.0,1.0
65.61371,59.912766,54.465786,72.5502,21.77787,25.020882,0.23461044,0.0,0.0,0.0,1.0,1.0
66.935844,74.50216,54.510555,5.039784,14.063015,8.233538,0.19455504,0.0,1.0,1.0,1.0,1.0
54.46805,49.853977,72.79866,81.94782,8.176375,17.966879,0.26505113,0.0,1.0,1.0,1.0,1.0
72.369934,57.33348,9.476298,65.682816,7.5372734,14.6372795,0.35183764,0.0,1.0,1.0,1.0,1.0
54.944283,69.89874,44.63286,25.992401,18.482262,5.885537,0.4796115,1.0,1.0,0.0,1.0,1.0
79.878,94.13051,66.24544,24.246027,23.19998,7.1251683,0.19527045,0.0,0.0,1.0,1.0,1.0
91.85148,77.61205,12.011193,94.22629,5.1497054,24.639433,0.23103094,0.0,1.0,0.0,1.0,1.0
9.456833,19.511345,29.717552,27.761003,20.10012,11.594877,0.44067365,1.0,0.0,0.0,1.0,1.0
69.564674,39.867775,17.527761,48.92863,5.715002,18.528137,0.7410044,1.0,1.0,1.0,1.0,1.0
60.87534,56.009136,52.98205,63.3474,20.771729,24.156443,0.3262183,0.0,1.0,1.0,1.0,1.0
66.12132,57.646065,55.064434,70.65213,18.055485,26.575405,0.23424917,0.0,0.0,1.0,1.0,1.0
54.515633,43.388653,30.073502,57.08982,23.182312,27.394003,0.41713184,1.0,1.0,0.0,1.0,1.0
51.431545,30.767586,17.02255,92.60039,21.65181,27.160849,0.28359976,0.0,0.0,1.0,1.0,1.0
16.414236,8.126128,42.29774,28.840868,10.092457,24.083689,0.3864275,1.0,0.0,1.0,1.0,1.0
66.16653,65.22779,61.343006,44.354527,8.847795,12.997745,0.2730828,0.0,0.0,1.0,1.0,1.0
15.358917,21.584778,85.69892,69.37661,20.27593,22.946537,0.54992247,1.0,1.0,0.0,1.0,1.0
55.398586,22.776665,17.27146,72.132256,11.960745,20.604183,0.41294664,1.0,0.0,0.0,1.0,1.0
1.7976283,22.163538,72.229614,52.737263,23.733612,14.282015,0.44811904,1.0,0.0,0.0,1.0,1.0
36.44092,27.151106,81.99997,99.639626,15.484791,29.341854,0.29480878,0.0,1.0,1.0,1.0,1.0
22.363985,0.7289774,72.67021,98.25687,20.013483,24.00748,0.5698827,1.0,0.0,1.0,1.0,1.0
94.37259,81.54601,50.853905,70.25265,12.858134,20.285736,0.34779227,1.0,1.0,1.0,1.0,1.0
52.316658,27.102713,42.073338,83.69006,7.716632,8.978952,0.5406763,1.0,0.0,1.0,1.0,1.0
48.107407,59.884842,93.06444,52.318867,24.926092,20.901085,0.3512144,1.0,1.0,1.0,1.0,1.0
72.858315,75.96546,29.79664,11.679166,16.746437,23.282938,0.27324674,0.0,1.0,0.0,1.0,1.0
8.978665,29.541077,64.51951,40.03366,16.327547,9.160629,0.52614456,1.0,0.0,1.0,1.0,1.0
42.64718,47.93784,72.21194,41.688133,23.009935,26.062084,0.4429061,1.0,1.0,1.0,1.0,1.0
0.9865931,18.007774,64.496666,32.09524,13.328563,14.399405,0.4196896,1.0,0.0,0.0,1.0,1.0
88.56607,35.36323,13.897109,73.43899,9.644161,24.701996,0.5440264,1.0,0.0,1.0,1.0,1.0
78.56718,69.26962,20.512514,25.2243,7.1698103,19.135406,0.40658975,1.0,1.0,1.0,1.0,1.0
61.21097,70.82978,92.88028,61.005997,27.565063,7.637769,0.22613436,0.0,1.0,1.0,1.0,1.0
18.999043,33.483364,97.567024,43.977783,19.745388,17.794094,0.39761582,1.0,1.0,1.0,1.0,1.0
83.97762,45.992096,18.270435,63.500553,5.4247656,25.426796,0.67694664,1.0,1.0,1.0,1.0,1.0
53.232082,25.692453,34.812466,82.49165,13.561802,14.485143,0.49875435,1.0,0.0,1.0,1.0,1.0
44.43346,0.4284488,67.10538,99.92776,12.699439,29.871807,0.7247989,1.0,0.0,0.0,1.0,1.0
78.28527,93.11941,29.934374,6.7024574,21.218111,6.350433,0.43908387,1.0,1.0,1.0,1.0,1.0
56.68191,32.440968,25.327662,91.93601,7.7233524,28.976757,0.24522609,0.0,0.0,0.0,1.0,1.0
18.951128,20.799503,28.48653,23.003136,13.244224,13.518622,0.29484278,0.0,1.0,0.0,1.0,1.0
84.33753,82.741104,12.878875,15.955949,10.814422,21.15655,0.19896176,0.0,1.0,0.0,1.0,1.0
52.412945,88.16661,78.110756,33.27527,21.634918,6.770714,0.39774996,1.0,0.0,0.0,1.0,1.0
70.510605,70.3208,77.11786,64.69395,18.013449,17.870712,0.22534716,0.0,1.0,1.0,1.0,1.0
72.9203,74.18924,28.609625,34.837685,18.607769,9.937903,0.21023636,0.0,0.0,1.0,1.0,1.0
33.28611,34.09142,76.41908,69.05261,12.85556,11.428951,0.36779088,1.0,1.0,1.0,1.0,1.0
19.042711,24.386347,34.930485,25.5694,14.6102915,8.420541,0.2434884,0.0,0.0,1.0,1.0,1.0
80.84669,83.61776,64.91419,32.801353,10.91805,25.288712,0.5697759,1.0,1.0,1.0,1.0,1.0
85.08106,79.15264,54.27589,77.14178,15.289318,21.893692,0.20033072,0.0,0.0,0.0,1.0,1.0
14.058365,26.69827,51.677597,23.656569,19.775587,8.37824,0.27765262,0.0,0.0,1.0,1.0,1.0
28.898207,63.470203,96.2925,37.115505,28.29861,18.412619,0.58784616,1.0,1.0,0.0,1.0,1.0
62.156593,96.05206,69.71031,16.37805,22.452578,6.6209645,0.6046096,1.0,1.0,1.0,1.0,1.0
22.27691,0.30760172,20.176023,54.711647,6.7855716,21.2297,0.42507815,1.0,1.0,1.0,1.0,1.0
38.437687,82.68782,86.97051,9.556912,17.60208,14.102386,0.4730409,1.0,0.0,1.0,1.0,1.0
93.921425,96.29663,53.028934,43.18509,15.711487,7.6788664,0.2679387,1.0,1.0,1.0,1.0,1.0
39.03192,49.681267,87.28633,47.79044,25.286127,11.25554,0.16838205,0.0,1.0,0.0,1.0,1.0
8.477077,62.56066,98.904236,21.942,27.99352,16.652533,0.47227573,1.0,0.0,0.0,1.0,1.0
11.517755,22.834663,79.126595,51.72624,21.243803,24.553024,0.39886093,1.0,1.0,0.0,1.0,1.0
44.774387,39.272354,61.634953,64.5092,6.965392,26.913261,0.22141203,0.0,1.0,0.0,1.0,1.0
20.795492,8.193735,54.538143,92.647285,21.495953,17.315147,0.3873008,1.0,0.0,1.0,1.0,1.0
