TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
35.22467,21.286348,69.16498,96.86273,21.637156,19.550907,0.6591209,1.0,1.0,1.0,1.0,1.0
73.80179,79.66279,32.185135,9.510956,23.352839,23.9983,0.43864912,1.0,1.0,1.0,1.0,1.0
84.28346,87.33348,70.86004,68.920135,18.309612,17.430237,0.6179834,1.0,0.0,1.0,1.0,1.0
8.80446,36.320248,60.806973,19.451942,21.446522,15.394333,0.48927346,1.0,0.0,1.0,1.0,1.0
56.739147,24.23167,6.3357134,82.633934,13.564283,28.28811,0.44650117,1.0,1.0,0.0,1.0,1.0
85.65793,69.4971,12.310161,41.513325,5.5034447,29.709122,0.33193976,0.0,1.0,1.0,1.0,1.0
17.417349,46.799698,36.12236,19.206543,26.397556,13.940239,0.70249206,1.0,0.0,0.0,1.0,1.0
49.33642,53.333736,9.519885,43.203434,29.411367,7.8641953,0.4733449,1.0,1.0,0.0,1.0,1.0
32.38376,34.792,17.352535,34.5215,29.452303,16.86606,0.3997121,1.0,0.0,1.0,1.0,1.0
26.623463,16.451092,29.909204,14.664474,8.96533,28.376925,0.36324072,1.0,0.0,0.0,1.0,1.0
31.696564,23.523602,49.422474,69.24483,17.898243,19.677467,0.27501267,0.0,0.0,1.0,1.0,1.0
81.95094,65.215256,48.29506,53.987743,8.007782,18.128984,0.57499707,1.0,0.0,0.0,1.0,1.0
85.48725,82.69617,18.608551,66.393555,25.852127,5.0982404,0.5178726,1.0,0.0,0.0,1.0,1.0
84.15595,77.79909,25.999277,50.709435,15.17713,16.365017,0.22646934,0.0,1.0,1.0,1.0,1.0
79.564896,94.957214,97.67782,44.071835,10.1388,11.471345,0.35738355,1.0,1.0,0.0,1.0,1.0
86.159294,90.26953,47.757645,48.491722,27.020779,15.134767,0.27121603,0.0,0.0,1.0,1.0,1.0
36.81432,49.33443,44.062363,44.369934,26.737785,8.928009,0.57443094,1.0,1.0,0.0,1.0,1.0
36.010075,3.6804466,25.388226,70.34565,17.66726,26.000849,0.47946143,1.0,0.0,0.0,1.0,1.0
94.22974,92.38824,65.45656,45.785313,12.58201,21.169983,0.3997466,1.0,1.0,1.0,1.0,1.0
64.811005,82.95618,81.11646,19.30801,11.005557,21.008339,0.5523676,1.0,1.0,1.0,1.0,1.0
93.73833,91.41848,43.17122,49.787766,6.769903,5.6879954,0.4880092,1.0,1.0,1.0,1.0,1.0
0.9883204,3.7622232,96.2562,86.200676,21.882124,19.85759,0.24915068,0.0,0.0,0.0,1.0,1.0
25.775627,13.488204,12.615814,54.49407,18.026405,25.582182,0.29125392,0.0,0.0,1.0,1.0,1.0
37.32448,29.581392,53.86834,57.200657,22.21545,29.908781,0.75481576,1.0,1.0,0.0,1.0,1.0
54.308483,51.12423,28.280499,69.63002,22.64895,9.320606,0.21958905,0.0,1.0,1.0,1.0,1.0
75.49231,37.35432,7.099882,74.90131,25.723125,22.406773,0.64647377,1.0,0.0,0.0,1.0,1.0
73.07319,71.37754,67.39621,66.79982,10.825043,23.049551,0.18361208,0.0,1.0,0.0,1.0,1.0
96.80337,87.70906,17.438618,45.017216,27.421513,23.909142,0.57246315,1.0,1.0,1.0,1.0,1.0
36.565228,29.945738,10.8817425,39.379547,14.895256,14.36989,0.27401835,0.0,0.0,0.0,1.0,1.0
42.60835,58.1925,92.339935,19.20206,10.4831,10.452578,0.2054098,0.0,0.0,0.0,1.0,1.0
70.01988,25.85529,16.790567,74.37762,8.64506,29.352364,0.38953972,1.0,0.0,1.0,1.0,1.0
63.990406,87.49688,76.03338,19.829973,15.832083,6.1724577,0.4095177,1.0,1.0,0.0,1.0,1.0
25.538446,20.149355,49.785522,61.690437,18.573112,23.358873,0.3048117,0.0,0.0,0.0,1.0,1.0
26.529993,45.87378,81.08401,30.148754,19.874758,11.22247,0.29911253,0.0,0.0,0.0,1.0,1.0
79.90083,45.245827,14.5164175,72.53004,20.272238,24.940367,0.7844361,1.0,1.0,0.0,1.0,1.0
6.068034,0.8425708,14.19401,65.31116,14.708902,7.5911255,0.26721072,0.0,1.0,1.0,1.0,1.0
15.09317,8.538822,10.741727,44.326454,12.965678,23.6028,0.20990092,0.0,1.0,1.0,1.0,1.0
34.570354,67.94064,50.96115,17.45258,26.699615,8.086792,0.685807,1.0,1.0,1.0,1.0,1.0
78.22733,89.08858,58.50073,43.760975,26.994513,10.734081,0.34241188,0.0,1.0,0.0,1.0,1.0
77.89666,75.08713,35.712986,46.4895,16.368559,8.141907,0.27308708,0.0,0.0,1.0,1.0,1.0
52.76899,62.331177,77.49225,35.39736,24.846949,17.198895,0.19432075,0.0,0.0,1.0,1.0,1.0
72.98556,91.11704,93.706085,73.4593,10.070995,6.8053994,0.76303405,1.0,0.0,1.0,1.0,1.0
76.790955,61.696365,31.36785,80.09517,22.885958,28.069942,0.37317353,1.0,1.0,0.0,1.0,1.0
38.020264,38.453648,24.351738,25.533802,18.19311,21.531477,0.45484087,1.0,1.0,0.0,1.0,1.0
54.954296,49.625584,6.376811,20.41149,7.6937976,28.950228,0.15185082,0.0,1.0,0.0,1.0,1.0
69.96377,83.93825,95.771736,26.256475,23.876213,22.067308,0.29332325,0.0,1.0,0.0,1.0,1.0
4.2569704,17.989807,86.620804,25.543093,18.662071,9.456129,0.24554224,0.0,1.0,0.0,1.0,1.0
71.22232,81.431625,27.129827,12.294119,25.199589,16.243969,0.47863564,1.0,1.0,0.0,1.0,1.0
88.05654,98.24547,90.7901,85.18097,24.043884,7.732725,0.39158073,1.0,1.0,0.0,1.0,1.0
47.05788,49.112217,35.88572,5.4895067,8.969768,25.519735,0.22900508,0.0,1.0,0.0,1.0,1.0
32.729675,49.23188,31.541515,5.4978814,18.659447,15.871267,0.52251226,1.0,0.0,1.0,1.0,1.0
44.14586,37.346043,30.738684,57.147675,8.046381,26.737268,0.23599012,0.0,1.0,0.0,1.0,1.0
78.888824,83.08381,82.83217,84.806435,13.308654,6.641977,0.7029377,1.0,0.0,1.0,1.0,1.0
99.12955,94.679405,18.081146,58.51012,24.353952,9.5193615,0.68409425,1.0,1.0,0.0,1.0,1.0
47.03588,15.924099,33.77009,81.24151,24.762823,22.884491,0.6957465,1.0,0.0,0.0,1.0,1.0
69.95643,75.158356,18.290752,27.204329,13.479693,8.567852,0.23563388,0.0,0.0,0.0,1.0,1.0
77.918365,88.86131,68.500984,10.678579,6.2348814,11.810091,0.24788427,0.0,0.0,0.0,1.0,1.0
23.39814,7.598715,79.14915,90.48368,13.140537,29.422573,0.5670074,1.0,1.0,0.0,1.0,1.0
33.82418,97.91633,97.21538,24.427467,25.670502,11.085323,0.65963525,1.0,0.0,1.0,1.0,1.0
37.472675,31.209389,93.98948,89.787964,11.753733,22.246918,0.47927177,1.0,1.0,1.0,1.0,1.0
38.508236,31.61392,73.18427,70.89183,20.306705,29.236975,0.3917122,1.0,0.0,1.0,1.0,1.0
41.10073,17.566256,58.91859,71.616325,5.4601583,25.730263,0.5847628,1.0,1.0,1.0,1.0,1.0
52.69931,57.244568,29.463049,42.910122,23.986496,10.16206,0.38582146,1.0,1.0,0.0,1.0,1.0
67.98372,75.010376,68.847916,32.77663,15.879172,13.5341,0.2462128,0.0,1.0,0.0,1.0,1.0
94.6698,91.21605,99.186844,84.85629,7.242042,23.446524,0.5494732,1.0,1.0,0.0,1.0,1.0
9.075943,5.095145,79.24892,89.2013,16.90539,20.16618,0.21421012,0.0,0.0,1.0,1.0,1.0
68.34119,62.054176,31.162739,49.00132,5.7079124,29.639112,0.2133991,0.0,1.0,0.0,1.0,1.0
64.78624,82.51736,94.345566,21.923456,20.206936,6.4549403,0.18689351,0.0,0.0,0.0,1.0,1.0
24.192368,43.425507,52.48908,16.126425,15.113396,5.694622,0.5379174,1.0,1.0,1.0,1.0,1.0
13.9214325,5.020544,27.25909,81.008865,9.567207,6.4624,0.3425339,0.0,1.0,0.0,1.0,1.0
14.582152,16.541578,48.189686,24.450424,13.920222,24.485415,0.24521893,0.0,1.0,0.0,1.0,1.0
39.712307,51.372017,97.83339,40.177723,23.02737,21.633324,0.24923141,0.0,0.0,1.0,1.0,1.0
23.37969,42.169434,48.9739,35.96772,19.110342,7.935235,0.35456985,1.0,0.0,0.0,1.0,1.0
21.591747,20.243113,44.211773,65.98036,27.765238,21.781008,0.31771812,0.0,1.0,1.0,1.0,1.0
61.46627,31.164751,41.91167,97.96439,17.779942,23.597956,0.6250049,1.0,1.0,0.0,1.0,1.0
56.315105,67.72187,57.413418,20.135422,19.883938,24.686432,0.46300685,1.0,0.0,1.0,1.0,1.0
55.434093,54.250854,64.79425,85.81043,27.38135,18.596909,0.40211582,1.0,1.0,0.0,1.0,1.0
58.169262,67.82787,14.499844,6.8544836,19.670322,13.654189,0.63458514,1.0,1.0,0.0,1.0,1.0
57.414463,54.96472,43.39068,30.287874,5.272228,28.344803,0.24694183,0.0,1.0,0.0,1.0,1.0
16.32661,16.206118,68.19593,90.58127,14.411838,8.260234,0.22152263,0.0,0.0,1.0,1.0,1.0
85.167465,76.74392,41.88927,55.671856,21.553757,22.222755,0.4876721,1.0,1.0,1.0,1.0,1.0
72.06044,72.106255,59.944843,56.774193,21.604946,21.391338,0.2485349,0.0,1.0,1.0,1.0,1.0
10.539653,22.453094,76.6925,33.90017,17.622913,14.480481,0.15833506,0.0,0.0,0.0,1.0,1.0
73.18799,78.46719,61.547295,49.84009,24.53643,12.846363,0.22766513,0.0,0.0,1.0,1.0,1.0
77.80823,82.523544,97.39703,73.75462,21.338734,27.556587,0.61686385,1.0,0.0,1.0,1.0,1.0
51.563534,59.184517,31.807402,38.027073,26.450373,5.009398,0.30390963,0.0,0.0,1.0,1.0,1.0
34.882877,26.615698,53.691147,85.737595,23.86824,15.635606,0.55917525,1.0,1.0,1.0,1.0,1.0
88.31045,82.33227,52.368816,72.08853,11.450118,9.595169,0.23960592,0.0,0.0,1.0,1.0,1.0
96.17978,93.16718,66.19905,74.74584,10.931009,19.156513,0.20890436,0.0,0.0,0.0,1.0,1.0
74.55699,73.65696,65.92413,28.37838,11.508881,25.627468,0.18415067,0.0,1.0,1.0,1.0,1.0
8.853554,3.313603,47.09562,95.70941,17.04131,5.4924445,0.1985322,0.0,0.0,0.0,1.0,1.0
39.265896,38.841732,19.143232,34.41059,13.9043665,9.450589,0.28030968,0.0,1.0,1.0,1.0,1.0
61.776134,72.70354,29.01439,12.435436,27.254711,25.934803,0.6628437,1.0,0.0,1.0,1.0,1.0
61.047695,78.773125,99.69019,25.978252,21.102638,24.71292,0.2657337,0.0,0.0,0.0,1.0,1.0
26.753956,42.727844,82.54095,15.681521,25.719397,16.640175,0.2876337,0.0,1.0,0.0,1.0,1.0
90.03807,74.983574,20.473526,58.290592,6.71659,6.50387,0.61107075,1.0,1.0,1.0,1.0,1.0
39.665943,37.02917,13.504511,10.901413,20.244045,26.886192,0.17417169,0.0,0.0,0.0,1.0,1.0
7.5064354,2.5749102,22.628658,49.302505,15.592818,8.883487,0.21591565,0.0,0.0,1.0,1.0,1.0
17.753677,16.996862,37.27566,49.793484,14.744613,10.175436,0.60843694,1.0,1.0,1.0,1.0,1.0
4.856185,5.613522,27.336433,18.029068,16.428959,22.146975,0.2610694,0.0,0.0,1.0,1.0,1.0
76.73145,42.828003,38.97799,74.46609,8.004519,24.10143,0.43686035,1.0,0.0,0.0,1.0,1.0
41.590282,68.436646,90.97455,20.450329,14.902695,26.873224,0.40167505,1.0,0.0,0.0,1.0,1.0
43.653976,53.500893,62.991287,42.63999,16.002472,13.031811,0.4173497,1.0,1.0,0.0,1.0,1.0
34.56294,13.020826,44.467625,98.362206,11.702332,19.95763,0.47142127,1.0,1.0,0.0,1.0,1.0
46.859177,49.539524,41.32812,48.14017,26.892012,16.091036,0.3722736,1.0,0.0,1.0,1.0,1.0
77.027954,76.593185,56.2138,35.61891,6.1944847,23.095474,0.24102396,0.0,1.0,0.0,1.0,1.0
74.16168,80.190796,99.623535,94.94026,14.47716,11.777258,0.35964397,0.0,0.0,0.0,1.0,1.0
34.009514,22.661358,40.386703,78.31464,19.15129,21.99213,0.31868804,1.0,1.0,0.0,1.0,1.0
92.175476,97.998566,96.22298,92.403175,18.724756,13.056052,0.21513665,0.0,0.0,0.0,1.0,1.0
37.19202,12.733959,7.6688385,84.14079,13.235565,13.668459,0.4241564,1.0,1.0,0.0,1.0,1.0
17.734066,7.5545483,28.294468,43.472397,12.380578,25.557293,0.31761405,1.0,1.0,1.0,1.0,1.0
74.58323,93.807556,94.7499,30.740223,26.935242,20.239769,0.25359887,0.0,0.0,0.0,1.0,1.0
68.978325,75.61187,37.320625,59.548748,27.882002,10.371589,0.57933414,1.0,0.0,0.0,1.0,1.0
45.786694,95.07639,95.25628,13.398346,12.768326,5.6391554,0.45569518,1.0,0.0,1.0,1.0,1.0
56.042065,78.982475,52.189484,28.08997,21.6245,9.47127,0.3594822,1.0,0.0,0.0,1.0,1.0
11.1139,22.360764,78.15288,49.687843,24.320248,25.49475,0.55259806,1.0,1.0,0.0,1.0,1.0
41.977596,37.272884,64.52319,69.40531,25.955841,24.790892,0.3652051,0.0,0.0,1.0,1.0,1.0
55.715874,47.84025,35.9963,92.18307,11.707732,12.445562,0.17384902,0.0,0.0,0.0,1.0,1.0
48.88813,59.521297,24.174816,6.9423475,27.2434,8.648353,0.2375384,0.0,1.0,0.0,1.0,1.0
88.56566,85.866585,51.259502,47.572453,13.871466,15.340582,0.45088586,1.0,0.0,1.0,1.0,1.0
17.561289,1.8248043,17.60933,88.29628,29.270182,29.257038,0.30498526,0.0,1.0,1.0,1.0,1.0
69.451744,58.631096,5.133328,10.30487,5.1171484,25.35736,0.37522087,1.0,1.0,0.0,1.0,1.0
14.646422,11.668295,43.981,97.70508,20.51085,7.5468497,0.2884147,0.0,1.0,0.0,1.0,1.0
38.307053,15.527351,54.828785,94.03545,18.29433,20.151054,0.684535,1.0,1.0,1.0,1.0,1.0
88.305176,84.730034,5.802538,8.73985,16.612238,15.442252,0.42019558,1.0,0.0,1.0,1.0,1.0
6.792636,3.956505,12.404327,12.45594,11.960885,26.284843,0.19579518,0.0,1.0,0.0,1.0,1.0
26.95075,27.902386,45.070663,27.328405,14.759754,20.456387,0.19163574,0.0,0.0,0.0,1.0,1.0
56.057076,72.12159,90.52284,74.86884,19.649673,10.824064,0.473743,1.0,0.0,1.0,1.0,1.0
32.694363,13.820911,33.11509,95.48777,7.985546,25.45912,0.23020425,0.0,0.0,0.0,1.0,1.0
35.115814,38.319237,94.705864,36.071117,5.998433,21.656088,0.31406143,0.0,1.0,1.0,1.0,1.0
49.77717,33.867805,19.951134,91.00228,8.3414135,11.201969,0.25314578,0.0,0.0,0.0,1.0,1.0
34.629272,37.826138,59.53979,49.65366,18.696465,17.688639,0.15266156,0.0,1.0,0.0,1.0,1.0
50.421265,39.8536,58.907177,51.105396,10.940136,28.457628,0.39211112,1.0,1.0,1.0,1.0,1.0
54.714508,70.443924,46.806076,9.922253,10.625961,8.787069,0.38217026,1.0,0.0,1.0,1.0,1.0
31.745506,34.275265,42.89077,64.916504,23.274965,9.56679,0.44453502,1.0,1.0,0.0,1.0,1.0
82.25553,77.4483,36.36985,53.114285,24.268068,24.7658,0.2844808,0.0,0.0,1.0,1.0,1.0
87.315704,89.59658,13.727475,43.049652,21.745064,6.7365294,0.31590658,0.0,1.0,0.0,1.0,1.0
14.466096,11.373501,34.32718,58.674644,25.734653,19.576948,0.18392086,0.0,0.0,1.0,1.0,1.0
21.81141,39.274567,75.82425,54.481487,16.298603,12.858789,0.5936247,1.0,0.0,1.0,1.0,1.0
75.54289,84.44935,99.326935,60.458103,14.5050335,26.029747,0.5269872,1.0,1.0,0.0,1.0,1.0
80.5367,91.654015,87.3307,52.369072,17.600567,8.437183,0.32045063,0.0,1.0,0.0,1.0,1.0
42.273243,56.322876,73.36591,29.48961,11.972754,9.622865,0.3525871,1.0,1.0,0.0,1.0,1.0
64.36512,58.62502,50.406918,53.33901,21.349907,27.840517,0.30199695,0.0,1.0,1.0,1.0,1.0
93.3647,78.5893,11.031706,78.47295,20.47134,19.51395,0.18267803,0.0,0.0,1.0,1.0,1.0
49.91071,60.491386,54.693874,6.0557623,13.5739565,16.817322,0.2815943,0.0,0.0,1.0,1.0,1.0
32.45734,51.56333,55.042313,8.893659,20.568636,5.4998326,0.33636582,0.0,0.0,1.0,1.0,1.0
2.720775,4.5394506,55.289337,79.27342,19.841797,7.68373,0.21480756,0.0,0.0,0.0,1.0,1.0
77.91524,87.894615,87.19017,41.581554,21.391909,24.908407,0.26037586,0.0,0.0,0.0,1.0,1.0
69.849464,55.739876,9.020475,47.919487,5.389336,21.372332,0.33716583,1.0,1.0,0.0,1.0,1.0
96.29796,96.825356,74.85595,22.625753,5.1887827,23.931993,0.2144438,0.0,1.0,1.0,1.0,1.0
40.70325,56.85676,43.21446,26.108454,22.13369,8.180859,0.4331017,1.0,1.0,0.0,1.0,1.0
73.490845,77.19256,62.521484,13.370096,13.4438,23.339449,0.25689793,0.0,0.0,1.0,1.0,1.0
67.22799,64.364296,91.91314,74.838486,8.466734,27.560074,0.20453271,0.0,0.0,0.0,1.0,1.0
27.870073,48.347862,61.978775,5.78072,24.523737,21.371206,0.43695226,1.0,1.0,1.0,1.0,1.0
69.14137,70.04417,79.046555,59.49967,15.486945,23.095379,0.20062749,0.0,0.0,0.0,1.0,1.0
0.46471602,14.462717,74.75653,19.482956,13.482454,5.1435475,0.3435882,0.0,1.0,1.0,1.0,1.0
60.942364,71.2413,85.42492,44.44837,18.177536,15.650749,0.25126338,0.0,1.0,0.0,1.0,1.0
83.19118,78.07669,20.769402,39.25517,17.957846,26.66967,0.1943466,0.0,0.0,0.0,1.0,1.0
36.86348,34.723602,31.838516,38.371758,8.151848,10.880276,0.42905667,1.0,1.0,1.0,1.0,1.0
79.76677,81.35432,26.312273,12.181346,19.372292,22.701357,0.21984252,0.0,1.0,1.0,1.0,1.0
15.694768,13.656354,40.32387,14.813152,8.89719,24.320614,0.23584414,0.0,1.0,1.0,1.0,1.0
53.96484,55.460648,64.51978,79.36569,25.028246,12.000524,0.3001704,0.0,1.0,1.0,1.0,1.0
85.279915,88.1617,41.743996,61.18314,20.616987,9.615488,0.5428659,1.0,0.0,1.0,1.0,1.0
40.713177,65.651505,99.177605,39.491997,16.652468,22.255226,0.5615476,1.0,1.0,0.0,1.0,1.0
5.1976595,36.3392,77.50582,19.067871,26.65267,9.459944,0.53774166,1.0,1.0,1.0,1.0,1.0
30.247232,29.043367,47.848164,69.81729,27.517067,25.522837,0.26129127,0.0,1.0,0.0,1.0,1.0
42.317604,40.023777,74.52362,82.98509,22.902096,19.800953,0.19613162,0.0,0.0,1.0,1.0,1.0
72.95546,75.150475,23.597738,18.514961,23.725119,11.675556,0.22697403,0.0,1.0,0.0,1.0,1.0
33.31547,43.85075,80.48865,70.73043,25.580929,11.007053,0.24779733,0.0,0.0,0.0,1.0,1.0
52.762085,59.744358,92.511055,50.716938,5.699866,15.743457,0.18657577,0.0,1.0,0.0,1.0,1.0
29.270401,34.902798,92.682304,75.992096,15.103968,19.760302,0.43654442,1.0,1.0,0.0,1.0,1.0
65.35345,73.54046,84.55417,74.989334,22.439266,7.3583083,0.33337045,0.0,0.0,1.0,1.0,1.0
31.60773,18.693922,43.49626,75.74407,15.181457,28.479137,0.2145843,0.0,1.0,1.0,1.0,1.0
46.512444,63.82431,87.52766,23.020023,26.000515,10.29921,0.32967094,0.0,1.0,1.0,1.0,1.0
42.79889,30.116817,21.687191,58.81513,21.965225,21.159489,0.4966077,1.0,1.0,0.0,1.0,1.0
88.89395,79.24469,33.39384,99.09986,27.137613,22.095114,0.3186784,0.0,1.0,0.0,1.0,1.0
3.660927,20.476954,97.4854,44.723656,6.419212,11.19158,0.35649255,1.0,0.0,1.0,1.0,1.0
70.07992,63.550274,52.394978,49.212353,8.441003,16.444027,0.5269278,1.0,1.0,1.0,1.0,1.0
38.305435,48.506554,98.03563,59.956802,10.744858,9.080114,0.42845973,1.0,1.0,1.0,1.0,1.0
51.018333,36.173298,51.859764,95.268684,6.4903994,27.358223,0.20849755,0.0,1.0,1.0,1.0,1.0
75.980675,68.30412,90.14917,97.09568,17.807337,29.16344,0.2641416,0.0,0.0,1.0,1.0,1.0
66.6138,28.421787,17.198416,96.550446,22.714855,26.065596,0.38306227,1.0,0.0,0.0,1.0,1.0
67.094795,86.24623,34.55684,19.370314,28.38024,12.120667,0.5582906,1.0,1.0,0.0,1.0,1.0
72.58835,72.8897,78.1595,87.5466,5.637478,11.512018,0.1837309,0.0,1.0,0.0,1.0,1.0
48.725853,27.066776,5.2409143,41.8638,10.725641,16.720577,0.6877135,1.0,1.0,0.0,1.0,1.0
98.00256,95.971275,25.420519,52.61669,28.183802,11.971872,0.33736357,1.0,0.0,1.0,1.0,1.0
33.39928,27.20189,28.004007,73.29239,9.912475,9.603521,0.26687407,0.0,1.0,0.0,1.0,1.0
61.62062,61.85483,28.819416,21.906849,25.353397,28.307812,0.34066245,1.0,1.0,1.0,1.0,1.0
37.73315,47.04445,10.516027,8.603674,27.819424,21.525627,0.73806417,1.0,1.0,0.0,1.0,1.0
25.580662,22.567783,53.161736,65.46808,28.80597,26.326271,0.3665812,1.0,0.0,0.0,1.0,1.0
50.7465,54.879814,69.10336,8.687314,7.728565,29.935064,0.29463995,0.0,1.0,1.0,1.0,1.0
22.818598,50.027428,95.89622,45.94306,14.790861,16.711575,0.55810106,1.0,0.0,0.0,1.0,1.0
35.688694,36.74337,58.150715,40.053562,6.788001,23.731674,0.2914409,0.0,0.0,0.0,1.0,1.0
98.17324,92.28293,40.176903,65.494064,9.491709,9.151249,0.2870075,0.0,1.0,0.0,1.0,1.0
57.910557,58.657574,93.563324,41.33844,5.259018,29.939001,0.3383699,0.0,1.0,1.0,1.0,1.0
21.42123,28.3126,58.686924,57.791023,17.089508,10.807196,0.49668702,1.0,1.0,0.0,1.0,1.0
79.59148,47.330963,8.079847,86.59511,15.652878,19.535614,0.42124653,1.0,1.0,1.0,1.0,1.0
11.667679,4.2970405,71.33815,95.901245,26.126703,27.053793,0.44281927,1.0,1.0,1.0,1.0,1.0
70.86486,79.3618,88.646484,12.786842,6.6465693,29.806429,0.23949772,0.0,0.0,0.0,1.0,1.0
6.2926087,36.765823,80.7654,22.96483,19.820362,19.92286,0.50933605,1.0,0.0,1.0,1.0,1.0
44.891,59.099396,73.517914,33.15184,15.768726,8.173974,0.3138057,1.0,1.0,1.0,1.0,1.0
50.738346,53.971714,16.861942,53.70642,29.390924,6.0631547,0.13086066,0.0,0.0,0.0,1.0,1.0
36.947266,30.408718,70.28014,59.208378,11.426181,22.33318,0.5682344,1.0,1.0,1.0,1.0,1.0
30.433039,28.414394,75.34886,83.81703,12.830856,7.382125,0.4567307,1.0,1.0,1.0,1.0,1.0
57.0156,59.390842,90.605415,96.44085,16.74231,16.750168,0.30858755,0.0,1.0,0.0,1.0,1.0
55.28379,65.71884,68.91867,7.9389033,23.650818,28.56304,0.27826485,0.0,0.0,1.0,1.0,1.0
35.324535,21.308945,69.46433,97.87491,20.174618,23.56798,0.5305638,1.0,1.0,1.0,1.0,1.0
51.88405,27.443583,64.10116,72.794815,6.46593,22.57385,0.57616025,1.0,0.0,1.0,1.0,1.0
29.72654,11.935541,34.40766,47.56166,8.277586,26.227154,0.5656399,1.0,1.0,1.0,1.0,1.0
44.162857,52.07069,66.5043,17.341913,22.025072,17.190304,0.27039796,0.0,1.0,1.0,1.0,1.0
16.03409,25.03424,60.09267,60.905396,29.410395,23.246977,0.6062258,1.0,0.0,0.0,1.0,1.0
69.05029,32.278027,23.13885,72.8201,11.510559,16.14529,0.60828793,1.0,0.0,1.0,1.0,1.0
37.13383,33.72479,13.66584,75.76294,22.819473,8.314266,0.29545936,0.0,1.0,0.0,1.0,1.0
48.56313,96.60274,96.06874,40.695293,25.32377,17.60379,0.67314786,1.0,0.0,0.0,1.0,1.0
77.3024,53.188095,35.669163,86.9263,15.631654,14.840234,0.6463337,1.0,1.0,0.0,1.0,1.0
52.3054,39.30104,42.992706,91.82761,17.349815,19.540108,0.2744917,0.0,0.0,0.0,1.0,1.0
50.048225,76.205246,94.40422,22.426775,24.041214,5.2642617,0.31861225,0.0,0.0,1.0,1.0,1.0
6.8083186,13.856758,70.26311,13.420673,20.334852,20.636698,0.18057442,0.0,1.0,1.0,1.0,1.0
41.085926,41.62737,45.98316,33.821735,8.172856,17.329062,0.55375797,1.0,1.0,0.0,1.0,1.0
20.913536,25.567303,55.53777,41.61001,11.9881935,15.415541,0.22571059,0.0,1.0,0.0,1.0,1.0
12.704267,32.043324,32.05592,5.578713,18.037931,8.30086,0.38739818,1.0,0.0,0.0,1.0,1.0
65.695496,83.44321,61.14307,5.934003,27.698145,9.61224,0.23854749,0.0,0.0,1.0,1.0,1.0
66.353806,45.46575,68.389786,84.309525,8.523543,16.92755,0.5261749,1.0,0.0,1.0,1.0,1.0
63.155266,55.939976,17.929459,14.407359,9.130899,29.513462,0.39855435,1.0,1.0,0.0,1.0,1.0
40.75727,52.693645,80.91016,57.82531,18.14968,15.052778,0.5764141,1.0,1.0,0.0,1.0,1.0
52.35019,82.714386,85.11951,34.208992,19.616486,11.478989,0.63242644,1.0,1.0,0.0,1.0,1.0
82.54274,84.725334,83.812584,79.44133,14.023981,17.854626,0.576313,1.0,0.0,0.0,1.0,1.0
46.6781,43.34175,76.11904,63.970448,15.453691,26.324884,0.36011785,1.0,1.0,1.0,1.0,1.0
60.16775,74.24754,58.51357,26.079247,14.861601,9.064004,0.44605604,1.0,1.0,0.0,1.0,1.0
42.365772,35.7636,53.82261,95.66457,24.385588,26.00611,0.27768394,0.0,1.0,0.0,1.0,1.0
90.53577,92.030594,75.196106,72.126816,18.646502,14.555118,0.4576067,1.0,1.0,1.0,1.0,1.0
33.280746,29.010927,79.11771,66.36368,12.898949,29.066942,0.46869305,1.0,1.0,1.0,1.0,1.0
6.944177,21.362732,66.84518,27.031013,18.081512,20.45289,0.34663856,1.0,0.0,1.0,1.0,1.0
14.482199,6.9144096,44.97061,49.98338,9.7731,16.750313,0.36760026,1.0,0.0,0.0,1.0,1.0
67.70332,79.561264,98.18722,15.565832,8.967076,28.87217,0.23063193,0.0,0.0,0.0,1.0,1.0
89.94397,43.18242,36.30929,71.666626,10.556488,26.34245,0.71652436,1.0,0.0,1.0,1.0,1.0
84.07767,81.61326,72.39461,74.14914,8.272735,9.33215,0.19720569,0.0,0.0,1.0,1.0,1.0
23.759457,1.9543114,43.33953,94.1459,14.60573,15.249434,0.46980286,1.0,1.0,1.0,1.0,1.0
77.28366,55.388855,24.575512,71.897644,17.610344,14.25689,0.4446498,1.0,0.0,1.0,1.0,1.0
86.48005,95.68873,86.09603,87.874916,29.76767,8.580263,0.2857196,0.0,0.0,0.0,1.0,1.0
13.052327,24.344227,93.53811,46.70504,24.382242,20.885242,0.28190705,0.0,1.0,0.0,1.0,1.0
11.678259,10.666371,60.429356,80.77605,23.245924,12.260725,0.49014053,1.0,0.0,0.0,1.0,1.0
72.73596,30.45879,23.557842,98.03765,16.19278,18.518806,0.46953723,1.0,0.0,1.0,1.0,1.0
82.23825,82.64297,26.041111,34.108376,29.397863,23.338125,0.31895,0.0,1.0,1.0,1.0,1.0
39.2346,55.685272,61.138577,25.448656,29.931812,26.611197,0.3788094,1.0,1.0,0.0,1.0,1.0
60.11484,10.15686,19.66373,83.73846,8.086405,25.761995,0.41197434,1.0,0.0,1.0,1.0,1.0
15.40301,16.560646,54.10016,52.04732,22.56173,22.891521,0.20727722,0.0,0.0,0.0,1.0,1.0
