TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
34.4392,75.28877,81.27415,7.159372,9.133408,9.45956,0.50478965,1.0,0.0,0.0,1.0,1.0
19.900162,34.58759,60.87354,33.78205,26.93642,10.30419,0.2717271,1.0,1.0,0.0,1.0,1.0
53.08024,23.857494,15.615197,41.158234,9.12718,24.044888,0.51841956,1.0,0.0,0.0,1.0,1.0
73.66075,50.892994,10.821323,84.739044,22.551353,8.22637,0.65523237,1.0,1.0,0.0,1.0,1.0
51.506523,62.989727,47.357327,24.688393,20.897224,23.428923,0.5634059,1.0,0.0,0.0,1.0,1.0
42.966663,33.7795,10.818674,45.902275,8.176005,25.111605,0.18276155,0.0,0.0,0.0,1.0,1.0
6.14603,3.0609837,20.207947,19.296848,7.0318894,13.465965,0.25984734,0.0,1.0,1.0,1.0,1.0
99.82868,59.635864,18.732473,97.379005,7.6796656,16.42741,0.584552,1.0,1.0,1.0,1.0,1.0
35.794834,57.964516,93.01158,36.2246,21.46777,12.751571,0.35600823,0.0,0.0,0.0,1.0,1.0
60.525482,56.666317,47.918922,59.555782,22.785048,25.268227,0.29018643,0.0,0.0,0.0,1.0,1.0
36.664375,23.245747,23.033392,74.34708,24.228094,28.822666,0.3179018,1.0,1.0,1.0,1.0,1.0
72.831764,92.64046,27.87683,11.346832,29.541876,8.169556,0.51087415,1.0,1.0,0.0,1.0,1.0
39.622574,43.161667,70.49562,51.238735,20.045593,19.998905,0.3834389,1.0,1.0,0.0,1.0,1.0
40.267723,49.63114,83.4507,49.49272,13.9234915,11.880835,0.47598785,1.0,1.0,1.0,1.0,1.0
22.864677,41.18879,93.916466,84.24109,20.147102,7.9870734,0.46914646,1.0,0.0,0.0,1.0,1.0
47.53274,44.286407,24.35085,53.985973,15.476817,13.157915,0.2474744,0.0,1.0,0.0,1.0,1.0
28.646046,28.65209,97.50679,73.97031,15.790854,22.24044,0.372806,0.0,1.0,1.0,1.0,1.0
48.470604,52.194557,84.65693,65.52959,25.506714,12.19945,0.34350178,0.0,1.0,1.0,1.0,1.0
72.85771,67.758255,26.904871,39.765457,22.284672,27.15979,0.40048313,1.0,1.0,0.0,1.0,1.0
83.64329,86.77091,56.549965,55.14707,28.62359,21.561636,0.24578083,0.0,1.0,0.0,1.0,1.0
23.857124,36.02356,83.08461,21.036974,16.342081,10.335334,0.25474697,0.0,1.0,0.0,1.0,1.0
11.02104,19.941566,93.2402,49.142735,16.45634,20.433994,0.2112163,0.0,1.0,0.0,1.0,1.0
7.89255,23.659382,66.8412,42.202526,29.58653,8.713402,0.21641093,0.0,0.0,0.0,1.0,1.0
23.89717,33.88262,34.15156,9.3316765,9.63719,11.448968,0.43688568,1.0,1.0,0.0,1.0,1.0
6.843597,11.273233,38.84642,8.289029,8.542037,21.796762,0.52722204,1.0,1.0,0.0,1.0,1.0
93.2403,78.10651,33.366463,65.77678,19.038628,21.215786,0.63079965,1.0,1.0,0.0,1.0,1.0
25.822258,1.6244373,29.545092,76.48704,19.5294,17.038134,0.5901886,1.0,0.0,0.0,1.0,1.0
14.3409,15.772245,39.258568,51.7371,23.702215,13.14607,0.23236018,0.0,1.0,0.0,1.0,1.0
47.31414,59.66974,60.922173,14.798628,28.062803,23.24277,0.32671717,0.0,1.0,0.0,1.0,1.0
58.74998,68.926056,34.267998,10.389472,22.697641,23.087477,0.5347887,1.0,1.0,0.0,1.0,1.0
64.58248,74.42761,66.94793,48.60743,25.52826,7.069147,0.26949993,0.0,1.0,0.0,1.0,1.0
37.02127,62.022438,97.99993,66.56313,27.077621,15.827917,0.71141887,1.0,1.0,1.0,1.0,1.0
90.74327,86.39754,22.773804,28.313663,11.275929,10.557154,0.55214137,1.0,1.0,1.0,1.0,1.0
44.302883,51.504055,57.086414,7.108795,16.600637,27.375835,0.4566799,1.0,1.0,1.0,1.0,1.0
56.481327,43.72426,25.24484,87.98685,29.87702,24.934816,0.27464828,0.0,1.0,1.0,1.0,1.0
85.77866,88.02573,59.846855,65.22282,26.952557,13.832979,0.21782064,0.0,1.0,1.0,1.0,1.0
41.067234,50.13149,70.6619,80.358,27.655293,11.84152,0.5401064,1.0,1.0,0.0,1.0,1.0
84.034874,95.802505,60.936832,45.442204,28.63496,23.103634,0.46232507,1.0,0.0,0.0,1.0,1.0
74.938896,80.22102,70.63015,35.991367,9.383537,20.885624,0.35143995,0.0,0.0,0.0,1.0,1.0
79.082344,59.852776,60.152966,89.73583,18.948158,27.049006,0.53040653,1.0,1.0,1.0,1.0,1.0
34.046116,46.555748,58.730465,65.883865,20.008835,5.0147715,0.48944983,1.0,0.0,1.0,1.0,1.0
57.96076,88.01882,86.30486,48.335003,29.315767,10.890133,0.63110834,1.0,1.0,1.0,1.0,1.0
80.32405,85.416824,24.853464,7.6774454,28.262743,19.227024,0.24123865,0.0,1.0,0.0,1.0,1.0
82.12654,69.26892,22.489243,85.59562,23.100365,25.664417,0.24854128,0.0,1.0,1.0,1.0,1.0
76.64212,28.62598,30.303717,88.18187,21.650055,24.433792,0.7617691,1.0,0.0,1.0,1.0,1.0
94.011955,81.43083,8.708599,91.24505,19.334576,5.709951,0.27450258,0.0,1.0,1.0,1.0,1.0
29.320562,24.071749,40.725594,42.23413,9.383083,25.101397,0.298189,0.0,0.0,0.0,1.0,1.0
91.2154,66.13925,37.018143,81.51478,9.9418,26.345097,0.42197376,1.0,1.0,1.0,1.0,1.0
37.723053,34.785442,25.103897,60.664276,29.257368,10.045315,0.22798654,0.0,1.0,0.0,1.0,1.0
48.42113,72.92542,92.88527,33.957535,8.812676,6.417282,0.5323881,1.0,1.0,1.0,1.0,1.0
82.465454,87.35332,66.60962,70.11065,14.874588,10.908102,0.3285031,1.0,1.0,0.0,1.0,1.0
52.62628,36.16054,11.945771,89.32727,14.041137,24.430222,0.32199663,0.0,1.0,0.0,1.0,1.0
21.43123,5.3050404,43.576366,63.958416,13.883847,14.5405445,0.6936801,1.0,0.0,1.0,1.0,1.0
87.25805,89.079636,81.995705,82.20029,15.843817,8.579901,0.21991988,0.0,1.0,0.0,1.0,1.0
8.30376,24.587921,79.34792,18.902092,17.662018,27.218967,0.51997125,1.0,1.0,1.0,1.0,1.0
82.703766,60.98109,87.86988,96.145164,8.028798,27.732466,0.35903364,1.0,0.0,1.0,1.0,1.0
0.4549148,41.269985,81.49205,15.897045,28.394047,21.083586,0.40141597,1.0,0.0,0.0,1.0,1.0
75.67421,86.12663,87.626884,64.74541,29.951242,14.988549,0.29927284,0.0,1.0,0.0,1.0,1.0
40.434093,47.960697,84.86674,53.833054,25.311718,23.92467,0.21375775,0.0,0.0,1.0,1.0,1.0
35.669434,28.553549,53.971294,74.27304,10.9350815,13.675308,0.5018099,1.0,1.0,0.0,1.0,1.0
17.406792,25.689562,79.47275,49.54901,13.102957,15.545116,0.23292336,0.0,0.0,0.0,1.0,1.0
54.365486,49.548603,26.690603,38.138668,24.307575,20.874744,0.48199052,1.0,0.0,1.0,1.0,1.0
63.508698,52.80257,30.286068,85.35057,26.583298,27.144503,0.16659492,0.0,0.0,0.0,1.0,1.0
38.514286,39.82845,10.483876,11.738039,21.634562,20.690619,0.6547575,1.0,1.0,0.0,1.0,1.0
20.017105,16.939985,32.19352,46.88783,29.904093,24.039812,0.28458592,1.0,1.0,1.0,1.0,1.0
64.84294,77.373825,77.11888,13.612867,9.819557,13.191316,0.24324168,0.0,0.0,0.0,1.0,1.0
98.98324,94.41813,5.0976033,42.020973,26.34976,12.22016,0.64671135,1.0,1.0,0.0,1.0,1.0
69.484146,84.249954,72.74534,66.28058,18.61441,5.607121,0.41678992,1.0,0.0,1.0,1.0,1.0
46.34194,31.830753,28.751783,75.07958,28.61586,17.693062,0.44819993,1.0,0.0,1.0,1.0,1.0
17.504005,13.400758,24.056946,33.3713,14.882921,12.072016,0.45414847,1.0,0.0,1.0,1.0,1.0
85.35337,84.91456,62.649433,45.519524,19.107777,24.094217,0.43431395,1.0,1.0,1.0,1.0,1.0
52.511696,36.29127,75.6137,65.91301,6.076288,29.403671,0.71692324,1.0,1.0,1.0,1.0,1.0
31.518473,30.77229,55.152,54.265877,12.227688,16.987385,0.24857816,0.0,1.0,0.0,1.0,1.0
57.33164,56.775272,39.34075,33.818024,29.283688,28.325396,0.1594861,0.0,1.0,1.0,1.0,1.0
45.892593,27.908024,14.51567,49.01727,16.529896,15.421265,0.44773972,1.0,0.0,1.0,1.0,1.0
65.57959,64.707695,76.84658,81.60672,18.910248,24.7738,0.19930291,0.0,1.0,0.0,1.0,1.0
12.103245,10.621941,34.18875,20.45861,12.801596,28.439833,0.25457346,0.0,0.0,0.0,1.0,1.0
59.942955,19.582096,13.084279,61.980156,5.083624,13.190214,0.5949187,1.0,0.0,1.0,1.0,1.0
56.60758,38.03645,27.922485,92.98271,6.821436,10.100718,0.2266493,0.0,0.0,1.0,1.0,1.0
99.0258,83.5296,33.855053,99.58559,10.121624,10.848432,0.24679668,0.0,0.0,1.0,1.0,1.0
58.939285,38.25101,35.558685,78.03429,19.471441,23.734396,0.48357788,1.0,1.0,1.0,1.0,1.0
74.6702,66.18166,49.84466,81.54733,19.697075,26.52951,0.26319715,0.0,0.0,0.0,1.0,1.0
70.34277,74.19326,33.168343,29.85322,19.650547,16.245497,0.22264192,0.0,0.0,0.0,1.0,1.0
40.411964,37.993355,27.673258,63.28384,18.17852,15.6401,0.21734594,0.0,1.0,0.0,1.0,1.0
63.464134,54.84815,28.10341,51.889442,12.876844,7.440712,0.48049843,1.0,0.0,0.0,1.0,1.0
90.871925,91.5073,53.267628,78.966286,17.781052,8.318689,0.29953456,0.0,0.0,0.0,1.0,1.0
55.13815,66.14474,45.591534,11.473557,9.542206,8.32122,0.37663513,1.0,0.0,1.0,1.0,1.0
50.899265,47.975403,40.749493,12.469564,18.842588,26.577393,0.20051132,0.0,0.0,1.0,1.0,1.0
61.84837,55.776226,45.592495,56.371956,5.021179,20.524803,0.25104854,0.0,1.0,1.0,1.0,1.0
15.84177,9.298973,17.219248,50.297276,12.011391,8.339152,0.26164994,1.0,1.0,1.0,1.0,1.0
81.66595,84.17649,78.91196,22.408535,11.989731,23.744724,0.22637013,0.0,1.0,1.0,1.0,1.0
51.516335,76.681915,88.8766,37.72398,10.904944,7.4162517,0.5969439,1.0,1.0,0.0,1.0,1.0
46.726532,55.3214,82.28604,70.58448,29.247328,11.1799755,0.30946422,0.0,1.0,0.0,1.0,1.0
14.162097,27.364052,86.24366,11.053585,29.596699,27.365433,0.23713101,0.0,1.0,0.0,1.0,1.0
65.6555,68.749916,75.49877,67.711624,20.01482,13.060522,0.23431508,0.0,1.0,1.0,1.0,1.0
8.356492,8.596354,46.277367,34.799713,18.018456,18.111135,0.28467146,0.0,0.0,1.0,1.0,1.0
40.38344,34.91709,60.322838,73.803406,21.744644,19.943691,0.64178705,1.0,0.0,0.0,1.0,1.0
20.00385,10.721705,6.265414,73.977936,20.225758,7.0039845,0.26518115,0.0,1.0,1.0,1.0,1.0
71.80368,34.11638,35.684364,96.29629,24.461775,21.079937,0.78167045,1.0,0.0,0.0,1.0,1.0
87.61658,64.96569,59.52167,90.92904,13.826547,17.449665,0.54707474,1.0,0.0,0.0,1.0,1.0
42.89843,6.867279,9.268411,63.17382,6.3948083,25.11991,0.58684504,1.0,1.0,0.0,1.0,1.0
71.5212,66.971985,38.841633,60.07624,12.48143,5.965561,0.22328095,0.0,0.0,1.0,1.0,1.0
57.20317,55.02705,13.462779,64.37414,15.81375,9.239988,0.18564574,0.0,1.0,0.0,1.0,1.0
25.335608,50.55674,95.58422,40.824238,24.996939,5.3176675,0.47430035,0.0,1.0,0.0,1.0,1.0
91.90431,94.164894,26.50072,10.037432,11.757757,18.14403,0.23817502,0.0,0.0,0.0,1.0,1.0
27.102446,27.263777,33.24757,25.633041,15.205859,22.785902,0.15066715,0.0,1.0,0.0,1.0,1.0
28.767832,62.92836,97.03031,14.670085,18.301727,20.554195,0.54149616,1.0,1.0,0.0,1.0,1.0
85.07329,76.26321,44.202694,55.814304,7.909948,18.051762,0.5487386,1.0,1.0,0.0,1.0,1.0
36.471878,30.195898,45.62137,59.38853,6.95912,13.3592,0.3128134,0.0,1.0,0.0,1.0,1.0
98.48926,70.07374,5.596306,70.75063,10.450381,28.138004,0.44628686,1.0,1.0,1.0,1.0,1.0
10.529198,8.81316,47.309994,63.805405,19.800829,12.016251,0.5846881,1.0,1.0,1.0,1.0,1.0
65.728714,45.51533,11.291833,82.01021,10.166698,10.989359,0.305131,0.0,1.0,1.0,1.0,1.0
45.148975,75.85857,76.92378,7.559514,8.740485,10.839195,0.66640186,1.0,1.0,1.0,1.0,1.0
91.001465,98.52023,57.04882,47.61781,16.187038,15.398769,0.5590718,1.0,1.0,0.0,1.0,1.0
8.619236,12.195509,29.454775,23.3467,21.583092,15.464093,0.24234861,0.0,1.0,0.0,1.0,1.0
53.92844,54.929802,37.937267,17.133842,8.357443,23.370584,0.6411021,1.0,1.0,1.0,1.0,1.0
89.49481,84.4625,8.196788,56.250717,20.570732,10.991671,0.22112036,0.0,0.0,0.0,1.0,1.0
29.331623,39.481125,93.75127,11.470188,7.2450237,28.954796,0.23263754,0.0,1.0,0.0,1.0,1.0
94.40543,99.89033,40.233204,37.710606,26.18877,6.922229,0.23844594,0.0,1.0,1.0,1.0,1.0
1.6933348,0.46016443,62.25531,49.30661,15.743486,28.347368,0.23921986,0.0,1.0,0.0,1.0,1.0
30.822296,16.961994,16.548107,39.1951,7.0460663,23.0534,0.2374013,0.0,0.0,1.0,1.0,1.0
84.061104,95.444275,98.885414,11.407686,27.040798,13.994319,0.21100035,0.0,1.0,1.0,1.0,1.0
42.233566,60.42218,78.50765,31.408,11.539915,23.720774,0.59668493,1.0,0.0,0.0,1.0,1.0
41.375362,54.965027,19.502136,10.357564,18.112797,12.634428,0.5643006,1.0,0.0,0.0,1.0,1.0
24.914371,24.668312,67.1219,55.944935,19.826176,27.47464,0.30435473,1.0,0.0,0.0,1.0,1.0
84.0819,84.99543,53.789253,25.15421,7.8682632,22.364872,0.49050656,1.0,1.0,1.0,1.0,1.0
68.911606,79.77254,81.14945,54.53719,12.828498,13.833376,0.39207456,1.0,0.0,1.0,1.0,1.0
23.8926,25.516193,54.034073,39.49995,7.239333,5.4268765,0.42669013,1.0,1.0,1.0,1.0,1.0
19.801239,16.263758,72.14609,82.56047,22.949345,25.691826,0.23701303,0.0,1.0,0.0,1.0,1.0
88.26598,71.69756,15.683356,73.04175,11.82586,28.039349,0.28484905,1.0,1.0,0.0,1.0,1.0
85.95019,30.419292,8.431314,76.73189,13.053422,27.188366,0.85238457,1.0,1.0,0.0,1.0,1.0
34.962345,42.865448,61.854607,41.56292,27.005098,25.569914,0.5931413,1.0,1.0,1.0,1.0,1.0
98.40158,53.76274,32.400154,83.849495,9.033603,20.029682,0.61999017,1.0,0.0,0.0,1.0,1.0
43.50897,66.36279,87.5085,38.73691,25.280075,25.893087,0.38587862,1.0,0.0,0.0,1.0,1.0
46.510937,30.711752,11.960273,82.08916,20.396008,29.808054,0.19801754,0.0,1.0,1.0,1.0,1.0
5.26215,16.748209,81.01631,54.702244,16.113537,14.786433,0.6127819,1.0,1.0,0.0,1.0,1.0
29.173948,37.240498,63.230507,56.563957,29.891073,7.9565735,0.2728145,0.0,1.0,1.0,1.0,1.0
64.35234,77.66296,64.91765,74.51984,29.14445,12.217315,0.6884265,1.0,1.0,0.0,1.0,1.0
24.497295,2.604515,37.226154,71.80249,21.921162,25.099655,0.5234588,1.0,0.0,1.0,1.0,1.0
7.421504,25.993198,84.52084,62.45466,29.1121,21.794264,0.4591567,1.0,0.0,1.0,1.0,1.0
91.9055,92.67603,57.939323,44.38649,9.76432,19.432459,0.17573608,0.0,0.0,0.0,1.0,1.0
45.281174,14.705666,26.02375,88.990326,11.990812,23.631836,0.4471492,1.0,1.0,1.0,1.0,1.0
38.741737,55.74716,77.81431,37.696835,17.239326,16.578348,0.5409631,1.0,1.0,0.0,1.0,1.0
45.112835,48.665615,76.79694,57.726845,20.562313,17.437696,0.29131174,0.0,1.0,1.0,1.0,1.0
14.286074,28.325253,92.04988,38.446575,25.77346,11.825153,0.37568873,0.0,1.0,1.0,1.0,1.0
73.9051,76.865685,6.203614,16.080933,29.88138,23.982243,0.21101804,0.0,0.0,0.0,1.0,1.0
49.09973,50.28549,90.05129,71.58108,25.657293,24.608265,0.21205759,0.0,1.0,1.0,1.0,1.0
38.945133,38.363937,44.27707,21.81128,24.502058,28.036684,0.18046997,0.0,1.0,1.0,1.0,1.0
83.35344,51.836765,15.179031,78.35942,19.976408,18.810478,0.45083123,1.0,0.0,0.0,1.0,1.0
88.28553,81.006615,66.97571,89.63783,12.106453,14.9642725,0.44160777,1.0,1.0,0.0,1.0,1.0
41.10358,50.72808,30.115831,38.22922,25.208292,10.630835,0.698306,1.0,1.0,1.0,1.0,1.0
54.822865,17.92432,44.444542,89.340485,10.139875,26.354073,0.63377863,1.0,1.0,1.0,1.0,1.0
3.0626657,48.61955,82.98274,15.488755,23.897728,19.154753,0.6589333,1.0,0.0,1.0,1.0,1.0
70.237816,72.44267,34.944885,34.699875,25.021473,16.254766,0.26593944,0.0,0.0,1.0,1.0,1.0
43.638084,71.302635,87.88855,5.37538,24.839794,28.85234,0.50503516,1.0,1.0,1.0,1.0,1.0
52.77919,94.71929,67.23182,12.952843,18.497797,6.2361646,0.532791,1.0,0.0,1.0,1.0,1.0
12.621553,5.8537,61.7574,99.44173,22.086338,24.921663,0.18748125,0.0,1.0,1.0,1.0,1.0
26.745255,70.05461,64.78932,9.13429,24.76619,18.873043,0.6237688,1.0,0.0,0.0,1.0,1.0
57.115105,58.401447,71.08052,97.08944,25.765488,10.035154,0.3110055,0.0,0.0,1.0,1.0,1.0
33.571735,29.00944,35.815353,63.295525,18.966534,27.200655,0.2203754,0.0,0.0,0.0,1.0,1.0
41.75825,40.541134,13.969975,7.855535,8.176853,28.291937,0.18874158,0.0,1.0,0.0,1.0,1.0
50.568848,79.610886,85.11222,19.393745,18.161922,9.65658,0.50957483,1.0,1.0,1.0,1.0,1.0
56.60919,26.656197,40.74864,79.46673,27.03129,29.185879,0.6575513,1.0,0.0,0.0,1.0,1.0
69.70482,89.389114,51.873077,44.030136,23.513954,10.125681,0.48414993,1.0,0.0,0.0,1.0,1.0
88.86197,83.7146,70.49826,99.52133,5.6973953,12.668886,0.20547715,0.0,1.0,0.0,1.0,1.0
1.4613583,32.82284,74.14705,41.950104,22.324411,9.169877,0.58875036,1.0,0.0,1.0,1.0,1.0
9.507091,34.104233,37.430275,17.730537,29.698978,7.265343,0.28187782,1.0,0.0,1.0,1.0,1.0
30.161137,24.923841,36.28028,71.499725,24.800745,12.520461,0.33182815,0.0,1.0,1.0,1.0,1.0
49.841866,55.42666,94.7652,82.077614,15.013916,16.894444,0.5637477,1.0,1.0,1.0,1.0,1.0
21.595833,15.9129,8.776905,57.635433,21.747833,18.006824,0.21723554,0.0,1.0,0.0,1.0,1.0
73.09555,89.832565,92.28492,47.86107,12.629614,16.163671,0.51108956,1.0,1.0,0.0,1.0,1.0
42.72597,6.835224,66.95134,91.83097,7.780877,26.444826,0.51573974,1.0,0.0,1.0,1.0,1.0
51.03382,24.76569,15.042827,55.36596,25.49685,28.319754,0.45808095,1.0,0.0,1.0,1.0,1.0
53.425926,28.860254,5.8457594,88.78704,29.385761,14.59214,0.5899271,1.0,1.0,0.0,1.0,1.0
57.382336,92.41138,75.45223,28.970999,29.416279,11.354759,0.306405,1.0,0.0,0.0,1.0,1.0
52.288345,20.404482,6.3996196,92.44309,8.716235,17.687265,0.45429286,1.0,1.0,0.0,1.0,1.0
87.15307,95.55577,45.080757,20.83535,5.4712896,9.611251,0.51367223,1.0,0.0,1.0,1.0,1.0
4.641824,14.747629,67.00186,26.205158,27.101576,6.202859,0.18972462,0.0,1.0,0.0,1.0,1.0
99.37577,68.89276,22.587357,33.224438,6.448901,28.883686,0.52563614,1.0,0.0,1.0,1.0,1.0
34.620052,87.68018,95.16983,38.29893,25.179138,7.571428,0.58097357,1.0,0.0,1.0,1.0,1.0
29.228004,10.869768,22.192633,62.33589,11.4751625,25.73385,0.31934255,1.0,1.0,1.0,1.0,1.0
47.126644,40.53049,40.900703,33.375977,16.544212,27.326338,0.8079237,1.0,1.0,1.0,1.0,1.0
38.148888,60.45823,86.4422,20.523254,10.609179,11.807208,0.42957306,1.0,1.0,1.0,1.0,1.0
24.695042,17.390219,46.655827,64.56209,12.151586,19.86217,0.21558858,0.0,1.0,1.0,1.0,1.0
71.64582,51.83529,8.255326,53.086174,9.754345,11.75483,0.5856197,1.0,1.0,0.0,1.0,1.0
46.338463,68.050026,89.72876,69.63275,15.337246,11.449753,0.7731798,1.0,0.0,1.0,1.0,1.0
84.706375,81.0886,12.212891,37.947746,24.737442,15.371826,0.37950015,1.0,1.0,1.0,1.0,1.0
98.43206,87.315216,29.151241,67.04887,19.913815,16.622538,0.43558204,1.0,1.0,1.0,1.0,1.0
72.692184,66.07978,9.778206,33.812782,11.509485,9.650606,0.2838068,0.0,0.0,1.0,1.0,1.0
86.71949,21.514984,13.332271,92.46251,9.846528,26.51417,0.5810114,1.0,0.0,0.0,1.0,1.0
27.187326,12.072393,35.449066,19.733015,9.129885,28.04932,0.522834,1.0,0.0,1.0,1.0,1.0
56.84044,51.670517,88.133575,73.51285,8.701315,28.861053,0.3949999,1.0,1.0,0.0,1.0,1.0
54.513214,40.34507,9.576232,63.15771,24.736607,16.756937,0.4098218,1.0,0.0,0.0,1.0,1.0
73.99217,72.84119,77.06954,77.80473,11.00116,21.668703,0.21742347,0.0,0.0,0.0,1.0,1.0
88.79141,73.38944,62.03965,86.34292,11.6363125,9.970301,0.6355068,1.0,0.0,1.0,1.0,1.0
50.154167,48.470448,14.886062,5.8645077,5.9644613,10.619666,0.49197304,1.0,0.0,0.0,1.0,1.0
64.95714,54.319126,23.138237,31.196157,9.0930805,25.453535,0.42123318,1.0,1.0,0.0,1.0,1.0
23.896318,29.039715,94.27518,80.54342,22.557829,18.797558,0.20502585,0.0,1.0,0.0,1.0,1.0
64.085335,71.62106,97.82769,29.022228,23.297285,25.4758,0.17050034,0.0,1.0,1.0,1.0,1.0
81.181046,43.277336,19.231964,81.25842,26.437813,29.455694,0.5345824,1.0,0.0,0.0,1.0,1.0
54.95705,60.379536,74.99529,40.674145,16.715355,17.695251,0.24890134,0.0,1.0,0.0,1.0,1.0
35.45632,25.076195,36.592743,78.50201,9.936068,13.246602,0.2253193,0.0,0.0,1.0,1.0,1.0
67.35047,91.356964,58.314285,6.455044,21.363558,9.757373,0.4717342,1.0,1.0,1.0,1.0,1.0
14.851286,12.145714,60.640293,78.48755,15.395235,9.406017,0.6389458,1.0,1.0,0.0,1.0,1.0
68.79185,55.967525,18.051033,71.78853,17.356617,18.371067,0.37751555,0.0,1.0,0.0,1.0,1.0
3.1826756,2.536355,86.32286,89.74435,14.7137375,16.40311,0.20994036,0.0,0.0,0.0,1.0,1.0
57.71984,76.954025,96.560295,8.961376,28.541225,25.267347,0.35405225,0.0,1.0,0.0,1.0,1.0
74.407326,80.53943,48.97889,12.184652,16.111412,26.570915,0.47589535,1.0,1.0,1.0,1.0,1.0
54.922607,28.825306,48.497147,99.59305,10.832558,24.475687,0.44036406,1.0,1.0,1.0,1.0,1.0
52.946327,87.816826,99.75715,40.10446,24.363796,18.097342,0.7234521,1.0,1.0,0.0,1.0,1.0
14.228073,10.218975,20.779762,49.65153,25.145172,22.030684,0.20926832,0.0,1.0,0.0,1.0,1.0
62.588554,99.10756,94.90285,42.458588,14.61501,12.532075,0.50769424,1.0,0.0,0.0,1.0,1.0
83.714035,87.5182,63.064167,60.665527,27.433819,19.890469,0.35822383,1.0,1.0,1.0,1.0,1.0
23.818571,18.890038,7.949198,28.977737,13.2977,11.769522,0.28677115,0.0,0.0,1.0,1.0,1.0
80.26084,76.1789,41.744976,33.036736,9.338385,19.880318,0.64309216,1.0,1.0,0.0,1.0,1.0
32.778553,36.729977,60.82422,60.491234,11.410328,8.5683155,0.21764457,0.0,0.0,0.0,1.0,1.0
68.345436,80.21868,85.703545,51.025677,27.422209,9.299414,0.27379748,0.0,1.0,0.0,1.0,1.0
46.566853,52.59955,55.330093,22.749811,15.584773,23.256798,0.40769362,1.0,1.0,1.0,1.0,1.0
68.97306,43.008636,10.209305,70.541626,14.195982,13.4186535,0.56143516,1.0,1.0,1.0,1.0,1.0
1.3862946,12.461224,95.83381,39.910378,13.897914,25.824352,0.46606067,1.0,1.0,1.0,1.0,1.0
79.41171,59.24211,23.071346,75.85691,24.762371,16.189917,0.4061372,1.0,0.0,1.0,1.0,1.0
81.98359,89.71671,73.008995,68.20742,17.362305,6.9802046,0.5181332,1.0,1.0,0.0,1.0,1.0
72.91105,64.71325,7.105624,33.459435,17.585148,27.38637,0.2721778,0.0,1.0,0.0,1.0,1.0
22.826,18.689934,54.493217,21.03631,9.005167,29.880394,0.6013857,1.0,0.0,1.0,1.0,1.0
67.88474,80.39758,54.810368,35.439194,28.680067,16.221882,0.47567979,1.0,1.0,1.0,1.0,1.0
43.27867,11.087509,24.201197,83.273994,9.835385,14.431067,0.4581686,1.0,0.0,0.0,1.0,1.0
11.996392,65.770256,87.318665,27.93179,27.070587,6.0859475,0.49601418,1.0,0.0,1.0,1.0,1.0
48.448227,30.755451,11.178738,86.74339,24.68145,23.943954,0.22926395,0.0,0.0,1.0,1.0,1.0
73.460846,69.44982,10.549651,27.357533,24.345411,25.679955,0.21724617,0.0,1.0,1.0,1.0,1.0
89.6452,77.34002,15.150786,97.29161,25.550993,14.279065,0.3068252,0.0,1.0,0.0,1.0,1.0
41.998985,89.896545,90.53477,8.056252,24.458828,16.051718,0.3591718,1.0,0.0,0.0,1.0,1.0
32.299877,37.373737,89.282326,83.33657,29.29326,22.582178,0.5055859,1.0,1.0,0.0,1.0,1.0
76.180176,69.574554,18.11829,34.99498,12.106593,22.540316,0.16973895,0.0,1.0,1.0,1.0,1.0
68.9464,81.10861,56.48643,6.505785,18.594893,21.078735,0.20246968,0.0,0.0,0.0,1.0,1.0
24.140373,16.615414,44.14065,76.326546,24.283272,21.345146,0.3083263,0.0,0.0,0.0,1.0,1.0
6.020096,2.6622825,63.772125,76.26937,29.767208,26.89906,0.24632882,0.0,0.0,1.0,1.0,1.0
27.269142,44.752213,37.21436,18.8121,15.014492,5.4842296,0.4578628,1.0,0.0,1.0,1.0,1.0
51.567535,51.915215,44.80404,27.914383,5.4574986,10.364095,0.55334765,1.0,1.0,1.0,1.0,1.0
35.733547,39.298473,97.440346,82.89155,9.868336,12.862509,0.5772229,1.0,1.0,1.0,1.0,1.0
6.8294864,5.200773,94.60442,86.74719,20.777308,25.34324,0.5159506,1.0,1.0,1.0,1.0,1.0
69.53257,56.03097,52.641,80.918526,18.19762,28.930376,0.29815394,0.0,0.0,1.0,1.0,1.0
82.83901,54.251358,29.507273,77.102745,14.690079,22.14894,0.38805056,1.0,0.0,0.0,1.0,1.0
26.160282,31.34516,99.516136,91.75103,23.375107,7.301203,0.18901111,0.0,0.0,1.0,1.0,1.0
61.044666,48.508644,17.771585,62.343555,11.232878,17.238388,0.24087489,0.0,1.0,1.0,1.0,1.0
88.9783,91.08024,56.608147,37.405285,18.267063,16.917469,0.2273206,0.0,1.0,0.0,1.0,1.0
43.689945,29.551767,13.885916,60.91207,18.965229,5.7250266,0.5749263,1.0,0.0,1.0,1.0,1.0
34.68418,48.741184,81.983315,12.222399,10.922474,18.26108,0.2375159,0.0,0.0,1.0,1.0,1.0
