TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
30.346909,38.79572,34.117004,5.426364,15.8803215,6.0178194,0.21430936,0.0,0.0,1.0,1.0,1.0
99.09051,96.020164,32.026417,21.300354,6.8411307,28.96144,0.27961642,0.0,1.0,1.0,1.0,1.0
95.781075,23.80563,7.2622275,85.996574,5.3683043,21.101582,0.65963525,1.0,0.0,1.0,1.0,1.0
8.959302,19.357756,39.4677,18.90655,12.348838,7.0900154,0.2618038,0.0,0.0,0.0,1.0,1.0
91.123314,97.01107,38.626305,15.006385,11.015963,9.054094,0.24560148,0.0,1.0,0.0,1.0,1.0
43.574238,44.240505,47.773792,51.218876,19.559914,16.091858,0.47927177,1.0,0.0,0.0,1.0,1.0
90.53572,87.10918,5.4814506,25.53383,7.765966,7.5002103,0.2462128,0.0,1.0,1.0,1.0,1.0
35.929893,22.61593,35.905033,81.776794,15.472136,27.11334,0.21421012,0.0,0.0,1.0,1.0,1.0
10.674526,10.294362,32.920395,28.779411,16.470541,22.011972,0.31694084,0.0,1.0,0.0,1.0,1.0
95.11556,83.49871,49.67334,78.91023,10.881804,18.047802,0.3917122,1.0,1.0,0.0,1.0,1.0
69.56721,11.578292,15.111219,89.48955,11.796674,19.678518,0.5847628,1.0,0.0,1.0,1.0,1.0
26.654224,31.440668,42.71137,45.21558,21.53423,11.969445,0.38582146,1.0,1.0,1.0,1.0,1.0
93.91595,91.836006,49.575493,56.2434,22.014938,24.468847,0.33638626,0.0,1.0,0.0,1.0,1.0
24.098091,14.320181,41.92909,85.75806,20.676367,26.506338,0.23768584,0.0,0.0,1.0,1.0,1.0
46.0891,67.43347,85.12061,27.63186,29.546284,8.234607,0.3002571,0.0,1.0,0.0,1.0,1.0
83.93139,74.47052,62.25312,84.38787,18.096622,15.842629,0.5494732,1.0,0.0,0.0,1.0,1.0
22.923748,31.133156,88.10988,64.027214,26.795382,25.873857,0.5379174,1.0,1.0,1.0,1.0,1.0
70.21295,61.49828,28.61703,74.34538,12.37328,7.6266804,0.24904758,0.0,0.0,1.0,1.0,1.0
0.81303287,17.881092,51.217136,40.730934,29.457825,14.499919,0.35456985,1.0,0.0,1.0,1.0,1.0
48.203537,50.06191,42.15613,40.054623,24.7958,17.569828,0.228897,0.0,0.0,1.0,1.0,1.0
72.15393,33.659435,20.656532,95.69598,21.835333,29.102066,0.6250049,1.0,1.0,1.0,1.0,1.0
40.406094,14.707944,6.916064,55.25995,5.4325366,18.821539,0.46300685,1.0,1.0,0.0,1.0,1.0
91.7376,71.26653,44.329018,96.06611,17.890938,28.149971,0.40211582,1.0,1.0,1.0,1.0,1.0
19.2581,33.32668,93.319725,60.33683,28.272276,22.050955,0.24694183,0.0,0.0,0.0,1.0,1.0
19.294737,35.092796,89.51702,41.812557,22.79493,6.6137705,0.22152263,0.0,0.0,1.0,1.0,1.0
56.133175,43.732094,16.823568,25.085909,9.264473,19.592083,0.63458514,1.0,1.0,0.0,1.0,1.0
38.98483,76.826256,99.713524,78.17765,28.974087,6.175037,0.4876721,1.0,0.0,0.0,1.0,1.0
23.269554,57.030315,77.729004,25.330086,28.147644,9.867982,0.61686385,1.0,1.0,1.0,1.0,1.0
18.10904,43.555004,78.78515,53.680946,25.442764,14.439234,0.55917525,1.0,0.0,0.0,1.0,1.0
97.85038,66.52693,5.368114,64.90908,8.418533,10.202794,0.6628437,1.0,1.0,0.0,1.0,1.0
19.886131,56.72086,79.61902,17.712341,25.541866,7.67327,0.61107075,1.0,1.0,1.0,1.0,1.0
12.500653,12.252406,33.27979,31.560738,20.947739,17.642254,0.34861082,0.0,0.0,1.0,1.0,1.0
53.8861,38.35401,37.509262,79.63391,12.856278,11.546015,0.60843694,1.0,1.0,0.0,1.0,1.0
51.85554,71.429955,94.872406,6.604198,29.55684,9.30738,0.21724007,0.0,1.0,0.0,1.0,1.0
67.50012,87.96824,70.45541,7.809705,26.318033,6.5070744,0.29302207,0.0,0.0,1.0,1.0,1.0
36.823498,39.86729,58.907528,50.675266,21.489534,23.381714,0.20989159,0.0,1.0,0.0,1.0,1.0
93.287575,79.82258,56.312183,75.153755,20.828459,27.432503,0.43686035,1.0,0.0,0.0,1.0,1.0
73.814964,83.17976,22.015064,17.092508,22.712914,7.0464926,0.3172625,0.0,0.0,0.0,1.0,1.0
41.539486,41.578434,32.96988,22.678211,23.832136,15.973365,0.28353143,0.0,1.0,1.0,1.0,1.0
29.872166,28.40444,56.250744,84.77067,20.771465,16.558588,0.18415067,0.0,0.0,0.0,1.0,1.0
59.439228,30.294794,6.905535,61.387367,9.442188,28.071444,0.40167505,1.0,1.0,1.0,1.0,1.0
56.761726,57.362816,70.15664,75.129005,21.686676,16.28879,0.1985322,0.0,0.0,0.0,1.0,1.0
26.767063,70.82862,88.54192,38.435642,28.226875,8.569746,0.4173497,1.0,0.0,0.0,1.0,1.0
3.6811094,20.661541,52.07049,7.197887,10.123606,8.554484,0.47142127,1.0,1.0,0.0,1.0,1.0
64.475945,56.951584,55.638035,61.835545,13.580519,26.502935,0.3722736,1.0,1.0,0.0,1.0,1.0
66.3451,63.61574,55.05221,64.43678,15.154071,11.030388,0.31868804,1.0,0.0,1.0,1.0,1.0
35.14825,50.006355,45.259846,17.92411,21.585146,8.177358,0.23579682,0.0,0.0,0.0,1.0,1.0
77.26635,67.76928,41.736618,59.008564,13.423067,28.265179,0.3045415,0.0,1.0,1.0,1.0,1.0
59.929825,75.64781,99.57822,71.60609,26.193699,27.09778,0.4241564,1.0,0.0,0.0,1.0,1.0
21.39125,19.456797,12.351868,30.31939,5.9756856,9.332359,0.29250178,0.0,0.0,0.0,1.0,1.0
61.207146,41.03107,23.102522,95.208145,21.31442,22.483547,0.2859854,0.0,0.0,1.0,1.0,1.0
64.37381,44.92182,55.04554,90.04651,7.518973,28.983393,0.33728153,0.0,0.0,1.0,1.0,1.0
94.028145,98.33898,72.511894,84.04022,27.611109,13.428055,0.31761405,1.0,1.0,0.0,1.0,1.0
14.747216,16.709528,25.868124,18.45827,7.529897,5.516383,0.20008864,0.0,0.0,0.0,1.0,1.0
60.83204,49.15809,11.930708,23.05856,14.393512,21.035454,0.57933414,1.0,1.0,1.0,1.0,1.0
76.908,80.140045,73.10675,66.796234,28.421055,23.390223,0.24102396,0.0,0.0,1.0,1.0,1.0
78.43911,91.64793,81.92505,16.069311,24.195314,25.345781,0.35964397,0.0,1.0,0.0,1.0,1.0
54.48861,57.28955,18.105108,25.339642,17.805983,6.310136,0.21667308,0.0,1.0,0.0,1.0,1.0
25.894285,8.169742,19.008028,95.26661,15.2689705,28.403173,0.28042927,0.0,1.0,1.0,1.0,1.0
63.89672,44.689873,12.192875,77.9392,9.654971,28.308212,0.22733212,0.0,1.0,1.0,1.0,1.0
26.68824,37.348225,30.920033,9.508084,5.9230394,8.36749,0.45569518,1.0,0.0,0.0,1.0,1.0
69.23448,70.205025,17.347517,24.194508,10.42932,5.3777156,0.17601456,0.0,0.0,0.0,1.0,1.0
45.9662,39.722664,63.95412,83.95716,18.254211,28.008432,0.22858474,0.0,0.0,1.0,1.0,1.0
33.21846,22.128532,27.007994,31.05607,5.8405437,20.304651,0.3594822,1.0,1.0,1.0,1.0,1.0
94.40134,83.19272,24.049847,83.12672,16.47696,23.346163,0.2483414,0.0,1.0,0.0,1.0,1.0
14.032053,16.626282,48.896282,42.982956,24.582531,21.695854,0.2884147,0.0,0.0,1.0,1.0,1.0
23.323835,53.301872,69.03225,32.250294,26.27739,6.817753,0.55259806,1.0,1.0,0.0,1.0,1.0
86.44345,80.23203,15.046063,72.0591,11.730593,24.54757,0.19579518,0.0,1.0,0.0,1.0,1.0
24.692427,26.860447,63.097614,50.48855,18.257137,24.302479,0.45088586,1.0,1.0,1.0,1.0,1.0
9.32842,10.990137,75.847275,38.107384,9.612932,23.654795,0.37522087,1.0,0.0,1.0,1.0,1.0
92.16426,52.05801,14.716363,49.067722,7.1375823,20.191963,0.684535,1.0,0.0,1.0,1.0,1.0
6.253681,7.583573,11.351418,29.964458,21.955854,11.820569,0.42019558,1.0,0.0,1.0,1.0,1.0
31.432297,11.643846,45.883564,88.71886,15.757269,24.073921,0.473743,1.0,1.0,0.0,1.0,1.0
70.29727,73.12255,77.14554,72.45606,25.545202,22.523542,0.18762022,0.0,0.0,0.0,1.0,1.0
27.035196,28.170023,93.038666,72.26586,16.002851,23.806162,0.19227776,0.0,1.0,0.0,1.0,1.0
11.016106,6.5614376,18.723742,50.325893,13.964535,6.4127455,0.39211112,1.0,0.0,0.0,1.0,1.0
7.7361465,4.0635247,15.545549,25.213345,9.967461,16.006893,0.26169476,0.0,0.0,0.0,1.0,1.0
65.76689,45.390617,59.112732,90.72133,12.232828,29.161455,0.38217026,1.0,1.0,1.0,1.0,1.0
18.891447,37.52197,49.66057,16.667961,28.012697,17.043926,0.44453502,1.0,1.0,0.0,1.0,1.0
61.007195,52.061054,68.347466,94.88631,14.312487,20.933949,0.25492156,0.0,1.0,1.0,1.0,1.0
92.76794,85.97884,90.485695,78.60031,20.974575,29.928448,0.5936247,1.0,0.0,1.0,1.0,1.0
32.80442,77.32198,66.69773,16.895937,25.587053,12.4042425,0.5269872,1.0,0.0,1.0,1.0,1.0
45.988655,19.11293,20.974157,81.167,12.537654,27.397514,0.3525871,1.0,1.0,1.0,1.0,1.0
13.608214,37.71104,82.94946,57.347942,29.59623,16.089212,0.33716583,1.0,0.0,1.0,1.0,1.0
11.679663,24.90427,96.69926,20.152199,29.760462,19.971266,0.21277222,0.0,1.0,1.0,1.0,1.0
38.286674,64.53128,93.45507,17.432138,19.828346,7.506192,0.23857933,0.0,0.0,0.0,1.0,1.0
87.782906,95.908485,39.794624,37.98582,26.562428,7.3187943,0.31590658,0.0,0.0,1.0,1.0,1.0
96.200874,86.248055,23.24165,54.96495,9.295612,6.296365,0.4331017,1.0,1.0,1.0,1.0,1.0
75.70135,83.43663,42.350536,24.544651,23.583654,5.153605,0.18392086,0.0,0.0,1.0,1.0,1.0
42.7604,7.1147227,34.31215,71.15017,8.078666,25.474846,0.43695226,1.0,0.0,0.0,1.0,1.0
31.96333,14.320064,11.642727,83.275276,9.146982,18.118696,0.23158297,0.0,0.0,0.0,1.0,1.0
91.13893,92.64336,28.220114,27.962618,20.876995,16.474863,0.42905667,1.0,1.0,0.0,1.0,1.0
52.60152,8.056016,7.6930075,93.74967,12.347884,28.954477,0.5428659,1.0,1.0,0.0,1.0,1.0
97.38782,96.777115,52.648724,90.32507,21.359287,9.810084,0.19935766,0.0,0.0,0.0,1.0,1.0
94.093994,96.62666,60.38782,35.151875,24.827372,20.086641,0.23272921,0.0,1.0,1.0,1.0,1.0
44.076244,46.98064,22.87843,11.096763,9.808944,10.721681,0.5615476,1.0,1.0,1.0,1.0,1.0
9.399423,6.460711,78.35865,96.89615,29.30393,24.14538,0.19807611,0.0,0.0,1.0,1.0,1.0
24.782894,35.15748,47.957108,14.383651,25.607334,11.221545,0.18847272,0.0,0.0,1.0,1.0,1.0
64.43523,58.904293,25.258537,30.460894,17.210226,28.87798,0.23211451,0.0,0.0,1.0,1.0,1.0
96.308235,97.31454,65.72643,76.23368,21.571754,7.6416965,0.26037586,0.0,1.0,0.0,1.0,1.0
62.476433,20.349285,8.063018,81.85516,9.789284,26.711203,0.53774166,1.0,1.0,1.0,1.0,1.0
64.79365,77.04715,75.96092,32.53407,10.839193,12.57965,0.43654442,1.0,1.0,1.0,1.0,1.0
2.8673773,24.478823,97.58796,41.655827,24.077862,17.268744,0.4966077,1.0,1.0,1.0,1.0,1.0
70.91554,61.102184,37.539253,96.33792,16.773424,28.414667,0.2144438,0.0,1.0,1.0,1.0,1.0
35.646877,52.888126,85.359085,27.037039,27.599136,21.084217,0.24982837,0.0,0.0,0.0,1.0,1.0
28.566004,26.290838,31.850763,27.881796,9.79364,20.139889,0.16831222,0.0,1.0,0.0,1.0,1.0
28.444963,2.7544734,41.293526,74.2243,10.440437,21.746344,0.35649255,1.0,0.0,1.0,1.0,1.0
84.735954,99.093796,78.2825,47.15086,21.313377,12.154737,0.5269278,1.0,1.0,1.0,1.0,1.0
59.83593,70.44378,96.88467,44.353863,28.608482,11.332238,0.2238191,0.0,1.0,1.0,1.0,1.0
48.524456,39.194637,41.418156,82.67165,13.826328,10.861899,0.42845973,1.0,1.0,0.0,1.0,1.0
55.602802,39.075737,42.863632,95.16915,11.532508,28.681707,0.27121237,0.0,1.0,0.0,1.0,1.0
90.94169,93.42179,45.06217,9.773236,9.28278,5.629144,0.24875194,0.0,1.0,1.0,1.0,1.0
31.037523,20.145615,11.807557,87.15881,27.639812,16.941553,0.21860851,0.0,0.0,0.0,1.0,1.0
96.20048,81.88897,23.108164,92.45954,12.417382,24.768618,0.21984252,0.0,1.0,1.0,1.0,1.0
87.58613,89.08761,74.247734,45.320618,10.031135,15.462098,0.23584414,0.0,0.0,1.0,1.0,1.0
57.942986,51.8616,46.69818,87.3466,29.729239,25.200079,0.24081203,0.0,1.0,1.0,1.0,1.0
42.705486,59.11649,88.52944,52.37831,25.925323,17.065317,0.38306227,1.0,1.0,0.0,1.0,1.0
26.872969,9.521609,24.930681,86.04287,19.071913,26.610783,0.23020545,0.0,0.0,1.0,1.0,1.0
45.07785,43.131664,97.03483,87.83698,11.696522,22.727024,0.5582906,1.0,1.0,0.0,1.0,1.0
76.53506,76.203445,15.987084,25.599337,11.698709,11.343729,0.19547318,0.0,1.0,0.0,1.0,1.0
72.0203,73.72396,89.23638,64.13444,29.111069,28.840046,0.2770059,0.0,1.0,1.0,1.0,1.0
12.777201,36.738625,69.40867,30.407675,11.125536,11.700809,0.6877135,1.0,0.0,1.0,1.0,1.0
52.561314,47.6316,23.08206,18.990396,6.4005327,10.661475,0.2465641,0.0,1.0,1.0,1.0,1.0
39.238377,39.4809,24.208294,37.218887,13.989663,11.977978,0.19218297,0.0,1.0,0.0,1.0,1.0
7.1360884,0.60020393,31.930763,41.332825,11.4351635,21.026945,0.33337045,0.0,0.0,0.0,1.0,1.0
89.759705,93.99118,54.192776,30.74546,24.615795,5.708212,0.2145843,0.0,1.0,1.0,1.0,1.0
47.540188,40.309315,35.152157,39.95945,5.1195035,24.288023,0.33736357,1.0,1.0,0.0,1.0,1.0
44.853218,35.179703,19.023575,47.055614,17.505762,26.197691,0.24223848,0.0,1.0,1.0,1.0,1.0
65.57479,71.19893,68.839134,77.43288,24.839012,5.9625616,0.2711799,0.0,1.0,0.0,1.0,1.0
79.07162,75.62904,17.49324,23.41716,14.650439,6.366138,0.2456477,0.0,0.0,1.0,1.0,1.0
89.11405,73.1015,17.77295,63.552803,14.311546,25.83014,0.34066245,1.0,1.0,0.0,1.0,1.0
24.573076,62.4583,69.57842,21.059887,19.07266,16.609924,0.73806417,1.0,0.0,0.0,1.0,1.0
83.40636,76.6384,79.72842,80.926735,12.165044,23.835445,0.3665812,1.0,1.0,1.0,1.0,1.0
25.556171,9.835886,37.519695,95.11292,12.515912,28.919468,0.30776504,0.0,1.0,0.0,1.0,1.0
73.226494,68.73117,46.75931,78.14339,24.70381,26.027449,0.18366233,0.0,1.0,0.0,1.0,1.0
26.063358,21.56241,7.3974104,30.843065,9.647302,6.431266,0.25169668,0.0,0.0,1.0,1.0,1.0
53.76076,77.62425,91.866875,22.407074,27.757912,7.9080696,0.29463995,0.0,0.0,0.0,1.0,1.0
83.109886,99.1907,88.69402,45.451523,29.775637,14.252254,0.2914409,0.0,1.0,0.0,1.0,1.0
40.7009,30.473186,16.897743,40.66775,12.551642,13.760075,0.55810106,1.0,1.0,0.0,1.0,1.0
9.043306,6.379155,55.861008,72.20888,16.031548,21.267324,0.27978656,0.0,0.0,0.0,1.0,1.0
26.97876,41.48462,58.953457,7.0552926,12.225285,5.2447777,0.22267063,0.0,1.0,0.0,1.0,1.0
67.70585,51.588425,18.504993,69.281136,8.5698595,25.231087,0.19065459,0.0,1.0,1.0,1.0,1.0
93.21608,80.67518,7.7544427,28.775286,8.827877,8.610727,0.49668702,1.0,0.0,1.0,1.0,1.0
63.23451,62.8265,10.827985,6.478656,8.801709,5.737197,0.2484822,0.0,0.0,1.0,1.0,1.0
80.99263,54.376846,19.926937,93.23351,14.322804,21.88849,0.42124653,1.0,1.0,0.0,1.0,1.0
58.915665,45.37052,12.400148,70.45264,19.388697,8.970681,0.44281927,1.0,1.0,1.0,1.0,1.0
71.13587,7.5219345,15.842647,96.39553,8.9679365,25.33114,0.50933605,1.0,0.0,1.0,1.0,1.0
70.21493,59.88666,39.60462,70.80856,11.68462,16.095306,0.281835,0.0,0.0,1.0,1.0,1.0
65.522385,80.33108,95.81964,25.382921,22.085062,15.491571,0.3126452,0.0,1.0,1.0,1.0,1.0
33.923695,50.215885,53.186905,10.95052,11.567347,16.355278,0.3138057,1.0,0.0,0.0,1.0,1.0
54.73384,75.90022,92.57857,51.760624,25.3572,17.955975,0.5682344,1.0,1.0,1.0,1.0,1.0
25.903246,38.098553,84.345276,40.236538,24.462793,6.7868986,0.27039796,0.0,1.0,0.0,1.0,1.0
87.209335,57.07667,5.890028,67.23768,5.519766,23.124563,0.4567307,1.0,1.0,0.0,1.0,1.0
63.944054,28.214151,5.4598455,88.745605,11.676501,20.875713,0.5305638,1.0,1.0,0.0,1.0,1.0
94.83629,98.98445,91.62741,83.56805,28.439686,14.154297,0.29545936,0.0,0.0,1.0,1.0,1.0
93.43178,89.26946,38.198135,36.002274,8.747172,17.137001,0.57616025,1.0,0.0,0.0,1.0,1.0
30.166937,26.192379,46.543762,51.24334,12.166048,12.489574,0.5656399,1.0,1.0,1.0,1.0,1.0
58.71853,10.857768,14.381343,99.82651,15.192898,29.246944,0.6062258,1.0,1.0,0.0,1.0,1.0
72.320564,71.991,14.844577,17.271002,25.10038,18.877825,0.25428578,0.0,1.0,0.0,1.0,1.0
29.20989,7.7032914,68.428444,92.242325,9.375951,21.444075,0.60828793,1.0,1.0,1.0,1.0,1.0
98.50715,98.96361,49.07733,41.542583,10.157735,16.274248,0.2301425,0.0,0.0,1.0,1.0,1.0
98.36226,95.45131,66.02619,74.04898,18.443768,19.824154,0.18550615,0.0,0.0,1.0,1.0,1.0
50.289417,57.807865,42.607594,42.317036,25.72273,9.413195,0.19590506,0.0,0.0,0.0,1.0,1.0
66.961945,87.33077,52.2202,31.664457,23.842804,13.51974,0.67314786,1.0,1.0,0.0,1.0,1.0
62.251804,7.8172336,20.370184,96.02885,19.439077,21.506294,0.6463337,1.0,0.0,1.0,1.0,1.0
66.889824,70.810745,83.82158,63.975815,24.581844,22.532352,0.55375797,1.0,1.0,1.0,1.0,1.0
68.80533,61.11522,45.85198,57.62353,8.591932,16.509457,0.36933792,0.0,1.0,1.0,1.0,1.0
27.540627,43.30809,45.761757,16.560415,9.658271,5.798995,0.38739818,1.0,0.0,1.0,1.0,1.0
87.94961,54.584312,17.0518,58.047607,8.334442,16.473679,0.5261749,1.0,0.0,1.0,1.0,1.0
82.33686,62.920204,26.705822,81.19183,8.854769,28.501333,0.27164564,0.0,1.0,1.0,1.0,1.0
19.013092,8.510814,71.749916,95.46376,29.740173,28.612135,0.39855435,1.0,0.0,0.0,1.0,1.0
85.3241,94.507065,80.32833,78.34611,28.382195,22.1487,0.5764141,1.0,1.0,0.0,1.0,1.0
67.39842,88.70617,82.57827,6.8206143,17.213356,5.5206075,0.23063193,0.0,0.0,0.0,1.0,1.0
25.785515,19.565231,9.802167,34.149345,15.884837,21.559254,0.19720569,0.0,0.0,0.0,1.0,1.0
65.99104,99.85483,59.67739,8.0207815,22.541357,6.8577547,0.63242644,1.0,1.0,1.0,1.0,1.0
48.04572,67.34054,42.667206,16.323296,13.849135,12.652239,0.576313,1.0,0.0,0.0,1.0,1.0
57.86941,79.44129,71.15195,22.43709,22.100365,24.047552,0.36011785,1.0,0.0,0.0,1.0,1.0
68.38232,58.42262,22.404207,48.23941,10.794075,22.871016,0.2728848,0.0,0.0,0.0,1.0,1.0
43.050068,48.570316,93.405,70.330826,25.700972,27.050442,0.44605604,1.0,1.0,1.0,1.0,1.0
68.17131,42.840996,10.370153,76.15071,6.8316174,11.893514,0.4576067,1.0,1.0,1.0,1.0,1.0
23.325588,16.421347,27.324608,49.18489,13.083204,16.059385,0.2621425,0.0,0.0,1.0,1.0,1.0
54.339283,39.090977,58.208073,94.43365,26.884247,28.837961,0.46869305,1.0,1.0,1.0,1.0,1.0
65.90053,40.149044,43.805885,92.27036,21.726828,26.382612,0.34663856,1.0,0.0,0.0,1.0,1.0
57.198364,41.58494,14.414696,79.11743,14.470015,17.209402,0.22076918,0.0,0.0,1.0,1.0,1.0
42.910458,20.625986,19.108723,92.848404,12.3737545,19.897272,0.24765442,0.0,0.0,1.0,1.0,1.0
13.236469,7.423619,28.314045,71.50901,16.357521,18.543629,0.1777919,0.0,1.0,0.0,1.0,1.0
40.68641,48.473457,15.25266,7.2027106,11.157653,5.5274463,0.36760026,1.0,1.0,0.0,1.0,1.0
76.96157,53.109394,14.08896,97.48521,10.311084,20.308167,0.23535495,0.0,0.0,1.0,1.0,1.0
47.29661,5.6141143,18.44313,77.89825,13.676932,27.740566,0.71652436,1.0,1.0,0.0,1.0,1.0
22.844648,27.47714,98.62954,93.68401,29.806684,18.93106,0.2294164,0.0,0.0,1.0,1.0,1.0
84.19761,67.70761,15.831818,31.003736,5.8895974,24.690636,0.46980286,1.0,1.0,0.0,1.0,1.0
89.61428,55.26937,13.399704,94.29993,7.805473,22.339626,0.4446498,1.0,1.0,1.0,1.0,1.0
28.949684,60.13784,51.456852,14.484606,23.973902,12.883745,0.49014053,1.0,0.0,1.0,1.0,1.0
67.87318,61.47086,33.82383,48.33092,10.273579,8.210042,0.46953723,1.0,0.0,1.0,1.0,1.0
86.50066,77.51296,18.58004,42.07037,12.68922,10.31829,0.3788094,1.0,0.0,1.0,1.0,1.0
46.209366,59.796833,96.12611,61.313744,25.549873,19.433249,0.41197434,1.0,1.0,0.0,1.0,1.0
71.09243,23.287485,7.99008,63.537537,6.45424,19.22547,0.57973635,1.0,0.0,0.0,1.0,1.0
79.68684,91.07656,79.2138,35.08052,13.74826,18.0881,0.29608,0.0,0.0,0.0,1.0,1.0
90.738945,51.53108,42.434055,94.472946,17.934155,17.068644,0.8495078,1.0,0.0,1.0,1.0,1.0
35.998512,53.53634,77.970245,57.296898,24.95834,18.840519,0.51562566,1.0,0.0,0.0,1.0,1.0
96.75832,47.066708,13.9376135,93.86344,11.084589,29.480621,0.5880363,1.0,1.0,1.0,1.0,1.0
12.538317,35.981564,61.46824,37.8225,14.433396,5.5083146,0.5893307,1.0,0.0,1.0,1.0,1.0
57.82989,69.588974,68.06054,28.403015,23.931988,7.00134,0.3791996,0.0,1.0,1.0,1.0,1.0
67.99548,39.10778,11.706505,55.540264,5.9520135,23.994083,0.526312,1.0,1.0,1.0,1.0,1.0
32.89422,26.023449,19.664167,58.607643,9.645895,10.916151,0.2524633,0.0,0.0,0.0,1.0,1.0
26.37451,2.8768246,83.89513,99.1363,10.235706,28.599295,0.40765184,1.0,0.0,0.0,1.0,1.0
23.961708,18.594175,11.930019,13.681178,10.973565,18.047003,0.49713126,1.0,1.0,1.0,1.0,1.0
39.537014,34.21231,24.047487,21.50377,6.6001973,19.810455,0.23560488,0.0,1.0,1.0,1.0,1.0
33.071384,28.95772,29.747814,59.017284,18.841206,13.531193,0.28181222,0.0,0.0,0.0,1.0,1.0
69.09157,11.551992,16.552015,70.77084,5.4075704,14.849386,0.8330096,1.0,0.0,1.0,1.0,1.0
80.56538,54.446495,42.935955,83.72544,8.858946,27.91783,0.50402355,1.0,1.0,0.0,1.0,1.0
48.27562,40.357525,13.349245,50.068928,12.129313,19.8585,0.2642295,0.0,1.0,0.0,1.0,1.0
6.7468677,41.27423,93.13298,58.78012,27.32422,18.899305,0.67547894,1.0,0.0,0.0,1.0,1.0
44.0825,77.45757,81.98522,11.315039,26.560843,24.488356,0.62991905,1.0,1.0,1.0,1.0,1.0
56.349155,63.696613,70.14665,48.094307,23.485369,15.277495,0.21640174,0.0,0.0,0.0,1.0,1.0
43.547028,80.53483,93.16289,66.62071,29.642426,13.035311,0.6609994,1.0,0.0,1.0,1.0,1.0
69.54212,98.15382,75.39497,58.524895,29.59978,5.847387,0.6834776,1.0,1.0,0.0,1.0,1.0
10.586163,28.904806,66.9425,18.593777,20.926302,15.802368,0.4814485,1.0,1.0,1.0,1.0,1.0
52.96914,82.255196,95.3015,39.219437,24.964003,18.28095,0.6004178,1.0,1.0,1.0,1.0,1.0
58.28049,55.740475,27.222897,54.723213,16.77404,15.697888,0.24490602,0.0,1.0,0.0,1.0,1.0
58.4414,65.62518,36.940445,11.138718,14.987831,6.203183,0.25970367,0.0,1.0,1.0,1.0,1.0
96.05579,57.860634,16.670467,78.36631,6.392727,26.538807,0.51702046,1.0,1.0,1.0,1.0,1.0
85.56692,79.03759,57.06913,73.75792,11.9848385,20.019695,0.3219964,0.0,0.0,0.0,1.0,1.0
97.3162,68.39901,47.437572,84.17348,10.58793,29.296824,0.27044117,1.0,0.0,0.0,1.0,1.0
22.678902,34.10261,90.20136,65.60968,24.695114,18.867392,0.4922516,1.0,1.0,1.0,1.0,1.0
65.71652,57.696907,12.2536955,38.68715,10.099642,16.016748,0.28029898,0.0,1.0,1.0,1.0,1.0
48.99185,50.927,13.665186,13.689214,10.751651,7.4516387,0.25704262,0.0,0.0,1.0,1.0,1.0
72.79795,93.509476,88.330635,59.033653,28.562784,17.53904,0.40524316,1.0,0.0,1.0,1.0,1.0
48.75241,43.083355,32.859737,57.80984,20.658161,22.056814,0.31951702,1.0,1.0,0.0,1.0,1.0
31.653767,40.637405,55.561417,11.63541,20.938848,9.054431,0.21289706,0.0,1.0,1.0,1.0,1.0
64.106094,60.700474,47.939728,63.542953,26.046272,23.679756,0.28727984,0.0,0.0,1.0,1.0,1.0
39.09194,51.825813,67.21951,39.041843,22.824814,13.85177,0.23611552,0.0,1.0,0.0,1.0,1.0
3.3900208,35.69313,84.65428,29.788654,23.294168,22.988428,0.5428216,1.0,0.0,0.0,1.0,1.0
15.821982,72.74098,92.33804,24.003258,21.758781,10.465591,0.6533293,1.0,0.0,1.0,1.0,1.0
25.68217,5.4021153,28.775448,45.565453,5.9623585,28.96848,0.5726784,1.0,1.0,0.0,1.0,1.0
30.735067,42.229794,53.51901,21.519922,14.276147,16.797842,0.4152316,1.0,1.0,0.0,1.0,1.0
6.769718,15.98021,43.905575,19.561954,23.360664,6.082965,0.20513028,0.0,0.0,1.0,1.0,1.0
37.40577,18.249048,21.42311,61.517704,16.589565,15.210025,0.5030041,1.0,0.0,0.0,1.0,1.0
98.80908,56.560238,33.287018,98.284134,7.451939,23.339573,0.5750502,1.0,1.0,1.0,1.0,1.0
13.014638,1.8824074,42.76773,66.66673,15.697178,26.31262,0.24577503,0.0,0.0,1.0,1.0,1.0
81.82125,60.0805,78.91705,95.30112,13.180412,26.522865,0.5418472,1.0,0.0,0.0,1.0,1.0
14.875013,32.226257,95.04475,70.27415,22.499716,15.9777155,0.28457865,1.0,0.0,0.0,1.0,1.0
52.08506,46.35418,23.43385,55.365654,26.370417,14.566777,0.24741328,0.0,0.0,1.0,1.0,1.0
25.452692,32.23819,80.903435,25.901915,7.816467,24.435415,0.21797132,0.0,1.0,0.0,1.0,1.0
53.74083,34.772087,19.171846,61.17242,20.092789,23.409178,0.5217792,1.0,1.0,1.0,1.0,1.0
95.59385,99.29327,68.63029,58.775764,14.892337,10.143464,0.23560755,0.0,0.0,0.0,1.0,1.0
78.07507,97.3154,48.317528,11.17239,24.298832,5.9375033,0.19890864,0.0,0.0,0.0,1.0,1.0
