TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
37.211502,60.103203,76.77562,33.82628,19.658283,13.080402,0.6369081,1.0,1.0,1.0,1.0,1.0
25.09285,48.93139,82.301575,6.49916,6.506336,17.694849,0.5762939,1.0,1.0,1.0,1.0,1.0
4.7014093,3.4131734,31.099506,36.950745,26.606215,21.7817,0.5903693,1.0,0.0,1.0,1.0,1.0
15.994644,23.910675,83.84403,65.98011,12.123507,13.82966,0.59584886,1.0,1.0,0.0,1.0,1.0
11.618406,39.21579,72.24439,36.64943,29.813068,18.073387,0.44451946,1.0,0.0,1.0,1.0,1.0
15.075949,55.954887,76.18506,38.150864,29.657621,12.626843,0.49125248,1.0,0.0,0.0,1.0,1.0
62.444527,55.59789,6.8731866,44.162224,28.981848,21.313324,0.38101676,1.0,0.0,0.0,1.0,1.0
37.16114,31.26687,26.737608,51.7669,9.718511,17.76804,0.20766336,0.0,0.0,0.0,1.0,1.0
40.33523,44.03187,62.135406,21.224422,17.212574,29.109684,0.17199853,0.0,0.0,1.0,1.0,1.0
21.837317,59.508324,97.62569,23.455708,28.864056,28.563515,0.39484626,1.0,0.0,0.0,1.0,1.0
4.83562,3.072881,47.22445,69.91804,22.170748,18.104828,0.4589415,1.0,1.0,0.0,1.0,1.0
60.684334,68.7415,89.10204,67.40721,28.450743,28.13342,0.47369188,1.0,1.0,1.0,1.0,1.0
74.66255,36.969784,14.930189,65.532906,7.090548,16.541187,0.52554625,1.0,0.0,0.0,1.0,1.0
17.628847,47.93056,97.93159,87.70107,22.030874,5.331026,0.57810736,1.0,0.0,0.0,1.0,1.0
77.81328,84.91701,43.786884,21.47528,7.405217,12.18981,0.25180855,0.0,0.0,0.0,1.0,1.0
73.10827,47.26271,43.669838,85.90273,11.052929,19.178421,0.6874808,1.0,1.0,0.0,1.0,1.0
23.86781,19.723415,44.994034,42.18002,10.526948,20.168419,0.32290536,0.0,0.0,0.0,1.0,1.0
53.395546,7.802601,5.7604375,59.160294,8.133337,15.225506,0.66764474,1.0,0.0,1.0,1.0,1.0
70.495255,69.88691,86.68496,84.113,12.071209,11.3601265,0.49068624,1.0,0.0,1.0,1.0,1.0
11.3635435,63.606792,97.505936,22.043156,28.741964,19.7627,0.48995647,1.0,0.0,0.0,1.0,1.0
85.74815,52.793877,45.96906,75.40354,7.387366,29.243628,0.68563837,1.0,1.0,0.0,1.0,1.0
73.30346,80.50182,58.07508,53.473293,6.359762,5.0606613,0.5274983,1.0,1.0,0.0,1.0,1.0
31.9154,48.770836,73.23079,58.912506,28.625313,6.3167696,0.43299913,1.0,1.0,1.0,1.0,1.0
77.67362,62.754517,49.86995,37.731712,5.7182508,27.257025,0.41833198,1.0,0.0,1.0,1.0,1.0
90.17998,93.99403,50.10214,9.647477,16.70747,23.787287,0.15824252,0.0,0.0,1.0,1.0,1.0
20.316,9.664408,23.093328,90.870056,18.260038,11.573108,0.21780308,0.0,0.0,0.0,1.0,1.0
55.242104,29.95433,9.739277,49.593678,11.506237,18.72732,0.6696999,1.0,1.0,0.0,1.0,1.0
10.710904,10.593804,48.1425,44.71787,8.859237,12.737769,0.6519962,1.0,1.0,0.0,1.0,1.0
27.098604,30.621613,78.4417,65.52202,21.359558,13.837239,0.2998362,0.0,1.0,0.0,1.0,1.0
54.679733,36.376762,12.139291,96.553116,7.7154536,6.814556,0.2844471,0.0,0.0,0.0,1.0,1.0
55.91587,58.774822,26.111076,12.066744,29.126787,19.12771,0.28200608,0.0,1.0,1.0,1.0,1.0
91.81155,91.734665,24.032473,26.237745,26.370245,17.145594,0.2300548,0.0,0.0,1.0,1.0,1.0
18.784702,48.491394,81.953415,13.255064,9.165869,15.4591,0.47682777,1.0,0.0,0.0,1.0,1.0
51.566307,34.547394,5.181628,67.159065,16.823786,27.23452,0.26301646,0.0,0.0,1.0,1.0,1.0
32.095905,39.453503,80.09712,16.634216,14.6199665,25.592125,0.21646428,0.0,1.0,0.0,1.0,1.0
96.08766,62.13289,8.77721,75.67069,27.168015,21.179447,0.5287007,1.0,0.0,1.0,1.0,1.0
11.424082,45.03675,95.54839,24.36641,12.177065,20.585627,0.58425206,1.0,0.0,1.0,1.0,1.0
72.362175,55.060318,40.49822,81.509125,17.873875,18.90739,0.6273531,1.0,1.0,0.0,1.0,1.0
67.91222,70.99781,50.744713,41.427658,11.495516,17.237036,0.22554784,0.0,1.0,1.0,1.0,1.0
50.722477,67.74364,65.40643,14.7908535,25.330986,27.19436,0.5184469,1.0,1.0,1.0,1.0,1.0
25.280632,30.98517,80.84838,83.67151,12.913935,9.208551,0.46223584,1.0,0.0,0.0,1.0,1.0
57.667828,68.76525,91.723145,65.2525,11.997582,10.681633,0.38581914,1.0,0.0,1.0,1.0,1.0
18.252584,14.239563,31.62006,41.37967,12.0136385,14.885387,0.38025683,1.0,1.0,0.0,1.0,1.0
38.98769,38.831665,21.835575,13.472207,20.431202,26.30601,0.3264287,0.0,1.0,1.0,1.0,1.0
8.81416,14.770894,88.1962,58.567333,22.363354,17.01328,0.17635718,0.0,1.0,0.0,1.0,1.0
65.9609,51.038105,41.162094,84.677025,11.757822,8.144691,0.40380564,1.0,0.0,0.0,1.0,1.0
28.38156,63.779076,97.31081,6.521566,5.5150094,27.143826,0.6319297,1.0,0.0,0.0,1.0,1.0
78.73487,85.9606,98.71871,66.216835,17.480906,21.962666,0.34967506,0.0,1.0,0.0,1.0,1.0
2.8287578,15.45892,82.55984,12.672461,6.281288,27.230295,0.45059425,1.0,0.0,1.0,1.0,1.0
81.92927,73.423744,48.05034,95.76771,12.098246,16.698467,0.21728905,0.0,1.0,0.0,1.0,1.0
7.99386,23.360428,89.01534,5.189601,13.551605,22.94071,0.27762106,0.0,1.0,0.0,1.0,1.0
6.129679,13.542257,39.38592,31.647125,25.712408,12.96975,0.5032435,1.0,1.0,1.0,1.0,1.0
57.15757,59.825447,83.552185,70.98473,27.064648,29.973297,0.5342912,1.0,1.0,0.0,1.0,1.0
14.26423,33.01637,65.37146,13.232386,7.205653,6.050335,0.43876868,1.0,1.0,1.0,1.0,1.0
29.099976,30.086363,48.268684,15.5746765,12.077101,26.44569,0.29568553,1.0,0.0,1.0,1.0,1.0
89.8717,90.42581,14.226648,21.179304,23.478277,18.005997,0.25439116,0.0,1.0,0.0,1.0,1.0
59.927727,53.967903,69.6819,92.26704,25.83496,26.135468,0.19435158,0.0,1.0,1.0,1.0,1.0
53.46639,53.72501,25.698698,61.142166,28.480196,9.758648,0.61050206,1.0,1.0,1.0,1.0,1.0
18.890629,13.749868,39.764366,81.32066,17.684254,5.488888,0.21869016,0.0,0.0,1.0,1.0,1.0
62.74002,50.260567,10.50301,32.265102,22.851284,20.345142,0.7652184,1.0,0.0,1.0,1.0,1.0
61.122334,44.75089,15.194172,89.774055,29.686035,26.58289,0.38235053,0.0,1.0,1.0,1.0,1.0
65.26595,68.12588,73.15745,82.17455,21.19328,16.90477,0.25019556,0.0,0.0,0.0,1.0,1.0
36.891895,50.82943,73.86964,38.295986,26.075342,22.821976,0.5223331,1.0,1.0,1.0,1.0,1.0
95.37397,90.858246,23.918545,51.61146,29.583363,29.562178,0.24605103,0.0,1.0,0.0,1.0,1.0
8.157378,11.854368,7.807869,13.769864,28.53898,15.173765,0.23445345,0.0,0.0,1.0,1.0,1.0
50.08458,58.72943,64.63402,53.792507,22.701706,18.601273,0.42405406,1.0,0.0,1.0,1.0,1.0
33.30467,64.35779,88.94427,12.706537,6.342343,13.366707,0.4573964,1.0,0.0,1.0,1.0,1.0
68.5742,81.314606,84.31306,95.60385,22.1114,5.080508,0.44190884,1.0,0.0,0.0,1.0,1.0
57.768044,66.57739,95.76484,33.456497,22.892155,7.3312674,0.18034872,0.0,1.0,1.0,1.0,1.0
82.26524,80.49435,59.1528,76.54421,25.028996,18.532513,0.51613784,1.0,0.0,1.0,1.0,1.0
48.717663,36.61335,50.05985,69.64436,5.440748,25.037457,0.28160745,0.0,0.0,0.0,1.0,1.0
25.68688,25.683132,47.353287,57.136974,26.903906,21.080782,0.5251296,1.0,1.0,1.0,1.0,1.0
56.474644,50.740105,46.58131,48.726334,5.162007,17.14059,0.24673843,0.0,1.0,1.0,1.0,1.0
23.599855,33.817635,97.22941,90.147,26.542463,7.4362774,0.23978294,0.0,0.0,1.0,1.0,1.0
81.58925,80.38624,27.130316,33.76656,29.438822,23.10409,0.21248712,0.0,1.0,1.0,1.0,1.0
35.797344,29.64754,18.629032,38.67519,14.696677,11.54445,0.42007467,1.0,0.0,0.0,1.0,1.0
19.836376,20.62043,62.352257,70.034584,12.379323,7.822134,0.55824226,1.0,1.0,0.0,1.0,1.0
65.90105,16.508266,20.260765,90.94431,10.322611,21.626087,0.47379735,1.0,0.0,0.0,1.0,1.0
53.77602,42.240856,17.615612,87.53704,28.832842,12.332535,0.3114155,0.0,1.0,1.0,1.0,1.0
12.693657,4.9546986,56.519165,67.30139,20.605434,27.428873,0.32497203,1.0,1.0,1.0,1.0,1.0
66.19219,68.45443,74.93998,43.027115,11.791594,17.9762,0.22347987,0.0,1.0,1.0,1.0,1.0
97.87452,70.42264,60.70601,89.167435,17.273083,28.598911,0.7462303,1.0,1.0,1.0,1.0,1.0
71.776886,82.55748,87.8573,88.93839,15.195015,5.8839445,0.27317715,1.0,0.0,1.0,1.0,1.0
18.313217,4.9301605,13.70944,46.009193,13.062716,9.319349,0.5128762,1.0,0.0,0.0,1.0,1.0
40.590137,47.710567,77.329155,81.11066,28.330976,9.943514,0.268803,0.0,1.0,0.0,1.0,1.0
27.64185,13.545398,35.432434,71.60009,12.71531,10.894665,0.4573389,1.0,1.0,1.0,1.0,1.0
74.61302,41.803356,13.673994,63.69565,8.938517,11.478298,0.5447224,1.0,0.0,1.0,1.0,1.0
10.657786,13.200285,74.3105,34.852066,9.716785,28.180714,0.25067583,0.0,0.0,0.0,1.0,1.0
27.441088,53.804443,46.027927,26.69083,24.476107,6.7708764,0.41264024,1.0,0.0,1.0,1.0,1.0
77.81479,88.128914,85.79752,14.676008,8.125201,8.033159,0.24322759,0.0,1.0,0.0,1.0,1.0
30.019987,39.099094,82.54815,80.87545,27.077662,19.7626,0.50634265,1.0,0.0,1.0,1.0,1.0
77.1636,78.358795,84.9628,93.428665,20.63462,16.096224,0.19467708,0.0,0.0,0.0,1.0,1.0
57.72293,65.50539,86.01464,22.821836,12.85615,26.465483,0.15007515,0.0,1.0,0.0,1.0,1.0
60.66672,81.02217,76.43429,24.460503,26.781298,7.721417,0.2958247,0.0,0.0,0.0,1.0,1.0
5.127868,19.023415,90.12937,72.12211,13.601649,6.653865,0.37890005,1.0,0.0,1.0,1.0,1.0
46.34692,65.44433,82.65764,49.620583,24.923122,11.0411215,0.41738898,1.0,1.0,0.0,1.0,1.0
55.307045,49.008133,78.73969,83.671555,5.2514615,19.25174,0.32669866,1.0,1.0,0.0,1.0,1.0
84.873375,83.44542,87.08158,87.46442,15.851214,19.886854,0.45035937,1.0,1.0,0.0,1.0,1.0
33.623062,17.270132,26.749765,43.896782,20.86507,29.345556,0.35962886,1.0,0.0,1.0,1.0,1.0
32.9431,29.228065,15.220916,40.790577,19.274149,28.358227,0.22529516,0.0,1.0,0.0,1.0,1.0
8.477425,25.419838,99.81942,42.77282,10.52467,7.417843,0.2348176,0.0,0.0,0.0,1.0,1.0
36.31272,26.177055,41.227757,71.6491,18.798977,11.995619,0.37513727,1.0,0.0,1.0,1.0,1.0
61.780445,93.069824,90.99675,14.0944805,18.9581,21.025537,0.3450788,1.0,0.0,0.0,1.0,1.0
92.490616,87.90644,48.066727,68.15547,9.001981,19.557114,0.24018446,0.0,1.0,1.0,1.0,1.0
20.308886,10.417136,9.293541,78.363556,29.080685,11.924877,0.32682386,0.0,0.0,0.0,1.0,1.0
28.478775,27.390253,52.703518,86.58549,24.583782,24.374952,0.19298114,0.0,1.0,0.0,1.0,1.0
4.29974,13.645609,94.84507,90.32855,24.491299,14.179645,0.5042845,1.0,1.0,0.0,1.0,1.0
27.198507,12.311078,5.365607,99.11577,10.857182,9.901025,0.3050218,0.0,1.0,0.0,1.0,1.0
55.37695,62.41303,75.407936,43.335445,17.0864,19.485071,0.5224642,1.0,1.0,0.0,1.0,1.0
2.0551238,11.944269,99.9125,97.32888,28.538898,16.216507,0.20084985,0.0,0.0,0.0,1.0,1.0
78.94469,75.95642,48.425125,57.418633,22.022665,23.459555,0.2941501,0.0,0.0,1.0,1.0,1.0
89.36077,95.21174,18.45922,16.946476,21.162086,18.312206,0.20755681,0.0,1.0,0.0,1.0,1.0
86.46345,82.26054,65.70311,64.345,15.11876,18.911156,0.6000344,1.0,0.0,1.0,1.0,1.0
84.29371,68.86332,26.693804,97.10597,29.566498,22.605663,0.20309629,0.0,0.0,1.0,1.0,1.0
58.48752,36.95759,19.780739,64.4576,25.375372,19.420292,0.65053797,1.0,0.0,1.0,1.0,1.0
59.824413,66.27931,51.884777,12.254612,13.318059,16.953983,0.30791384,0.0,0.0,1.0,1.0,1.0
68.191345,57.680634,44.594135,82.44741,22.551155,17.011534,0.41027722,1.0,0.0,0.0,1.0,1.0
18.453432,39.091125,93.9069,20.177382,5.381009,29.90437,0.847561,1.0,1.0,0.0,1.0,1.0
43.413807,46.352715,86.89842,74.41594,18.36241,17.683578,0.23806767,0.0,0.0,0.0,1.0,1.0
41.038387,22.175774,5.842979,93.02619,14.986446,11.98752,0.24014166,0.0,0.0,0.0,1.0,1.0
23.928215,8.5287895,5.069659,61.175827,10.054895,23.611769,0.22395177,0.0,0.0,0.0,1.0,1.0
45.90648,45.22416,13.3195305,41.332645,27.820475,7.6296425,0.6069239,1.0,1.0,1.0,1.0,1.0
18.101746,20.572458,24.664118,7.188216,11.4049,19.590778,0.19459668,0.0,0.0,0.0,1.0,1.0
10.963115,14.003093,30.21305,8.524162,9.815741,19.584785,0.5108704,1.0,1.0,0.0,1.0,1.0
8.088963,31.147917,82.34819,54.993874,27.091667,9.821507,0.3302518,1.0,0.0,1.0,1.0,1.0
44.01114,42.828403,17.688053,71.577736,29.65717,13.669935,0.1935462,0.0,1.0,0.0,1.0,1.0
40.691116,35.284374,51.903973,65.10173,14.557849,11.651433,0.54500294,1.0,0.0,1.0,1.0,1.0
37.621223,57.497227,39.92313,12.467577,26.43069,22.33312,0.48506695,1.0,0.0,0.0,1.0,1.0
47.37966,33.511986,68.42845,98.4456,16.186125,22.342894,0.4293648,1.0,1.0,1.0,1.0,1.0
94.90783,83.6523,11.813128,11.018297,19.131721,28.770983,0.5605123,1.0,0.0,0.0,1.0,1.0
16.495008,14.6642065,54.85789,49.878307,14.88455,27.369244,0.25766152,0.0,1.0,0.0,1.0,1.0
52.729805,52.555836,56.14996,80.413864,13.403538,10.087633,0.19383721,0.0,1.0,0.0,1.0,1.0
13.061861,47.3563,99.42165,46.54258,26.541775,9.015096,0.49429038,1.0,1.0,0.0,1.0,1.0
39.137756,58.264458,54.129333,23.617489,29.303162,18.417805,0.5311619,1.0,1.0,0.0,1.0,1.0
73.37823,55.78679,18.99987,80.19153,10.633526,18.42993,0.25811484,0.0,0.0,1.0,1.0,1.0
26.404682,26.718138,61.5874,57.958927,19.360556,24.09676,0.4304898,1.0,1.0,0.0,1.0,1.0
21.661274,45.35376,61.863605,48.33464,27.927635,6.864746,0.30654106,1.0,0.0,0.0,1.0,1.0
51.395325,49.45933,9.868664,19.382063,17.825354,16.384615,0.4331234,1.0,1.0,1.0,1.0,1.0
24.424152,26.339104,37.57325,16.536572,22.339386,24.157507,0.32805383,0.0,1.0,1.0,1.0,1.0
3.0594323,1.4004972,57.23567,78.17475,13.199755,5.5962267,0.20051347,0.0,0.0,1.0,1.0,1.0
22.439247,12.934652,64.42255,79.85674,20.814198,23.616762,0.31486297,0.0,0.0,1.0,1.0,1.0
2.9246638,6.811784,28.751738,11.209212,9.707743,15.26027,0.61719775,1.0,1.0,1.0,1.0,1.0
29.88469,27.731478,30.524513,63.0912,27.557745,14.68402,0.30200812,0.0,1.0,1.0,1.0,1.0
96.917366,68.52368,12.400596,33.27197,13.941131,28.148745,0.5770465,1.0,0.0,1.0,1.0,1.0
0.6847302,7.8371096,64.05675,30.521603,23.787899,23.543682,0.33134395,0.0,1.0,1.0,1.0,1.0
79.12034,80.607574,68.37238,42.10213,6.0423737,20.125275,0.29350865,0.0,1.0,0.0,1.0,1.0
43.26555,42.065723,67.83738,53.706802,16.640366,29.688864,0.31791395,0.0,1.0,1.0,1.0,1.0
37.111748,32.562885,66.9028,84.82498,12.987019,11.11901,0.16741483,0.0,0.0,1.0,1.0,1.0
18.698593,21.387054,89.66752,77.24429,5.6880703,11.762857,0.18594518,0.0,1.0,0.0,1.0,1.0
73.79143,17.880253,19.9641,74.95216,5.62802,26.319145,0.93724114,1.0,1.0,0.0,1.0,1.0
62.486786,59.052307,79.32747,87.13002,22.793537,26.111927,0.5150955,1.0,1.0,0.0,1.0,1.0
62.629646,76.22492,30.489338,12.208067,21.543589,21.953709,0.62869984,1.0,0.0,0.0,1.0,1.0
79.760895,81.48043,45.465717,11.13833,5.162506,21.160177,0.19525485,0.0,0.0,0.0,1.0,1.0
81.56094,75.32852,44.8177,70.571846,10.094129,11.350104,0.36167073,1.0,1.0,0.0,1.0,1.0
19.421543,15.601233,82.719894,84.94875,23.439276,29.941858,0.7094059,1.0,1.0,0.0,1.0,1.0
39.287987,35.82707,23.863443,67.37059,26.19711,12.529762,0.2559475,0.0,1.0,1.0,1.0,1.0
54.509422,53.81995,8.764437,6.6352167,12.700205,11.421474,0.26765385,0.0,1.0,1.0,1.0,1.0
16.773035,68.844505,85.0058,51.152958,26.846815,5.2390013,0.720381,1.0,0.0,0.0,1.0,1.0
38.751465,75.61171,90.76611,57.044857,29.086418,16.313099,0.6241986,1.0,0.0,1.0,1.0,1.0
40.923416,9.661524,16.056307,73.04413,7.659029,21.806868,0.4656907,1.0,1.0,1.0,1.0,1.0
57.636726,65.57143,89.97965,77.832794,14.364766,8.125408,0.18427622,0.0,1.0,0.0,1.0,1.0
27.529005,28.505846,36.226234,28.329468,21.621075,17.070286,0.25282788,0.0,1.0,1.0,1.0,1.0
30.663168,38.351883,67.9617,14.33052,13.435802,11.308882,0.2690836,0.0,1.0,1.0,1.0,1.0
44.658546,45.481983,55.766514,35.253838,13.737251,28.492159,0.24609585,0.0,1.0,0.0,1.0,1.0
85.552124,74.051346,10.909754,57.76065,22.819145,21.184557,0.22326021,0.0,0.0,1.0,1.0,1.0
0.9049207,9.573994,96.805504,77.86794,27.634727,16.787714,0.24304081,0.0,1.0,0.0,1.0,1.0
73.872215,90.91107,76.479576,44.08746,14.08046,13.890218,0.6040567,1.0,0.0,1.0,1.0,1.0
77.25872,89.508896,86.326355,66.13562,25.353533,5.6532907,0.19623417,0.0,0.0,0.0,1.0,1.0
51.74694,46.708153,43.50847,47.002125,13.5756035,23.70977,0.38335025,1.0,1.0,1.0,1.0,1.0
45.546043,12.914242,17.592602,91.06357,15.875312,14.812382,0.6397883,1.0,1.0,0.0,1.0,1.0
51.618107,51.524265,53.682537,82.27879,20.002218,8.190239,0.23518246,0.0,0.0,0.0,1.0,1.0
36.5971,55.947777,73.625984,17.463877,10.415708,18.584877,0.6144362,1.0,1.0,0.0,1.0,1.0
89.46361,89.35852,76.82966,86.66208,24.777315,16.242357,0.26715437,0.0,0.0,1.0,1.0,1.0
27.06531,58.204144,66.16298,19.412895,28.586367,20.103693,0.43084523,1.0,0.0,1.0,1.0,1.0
99.598625,93.9424,52.372986,76.859634,18.704796,9.580262,0.533632,1.0,0.0,1.0,1.0,1.0
65.84029,75.95336,65.72017,5.7526855,10.86059,17.936737,0.25041094,0.0,1.0,0.0,1.0,1.0
85.14742,84.34264,44.08927,50.31214,15.841055,16.05011,0.43341434,1.0,1.0,0.0,1.0,1.0
61.098343,52.37677,22.859543,89.38343,13.248242,22.88318,0.2288736,0.0,1.0,0.0,1.0,1.0
31.159336,42.45675,91.25137,26.709131,13.097376,7.644238,0.292288,0.0,1.0,0.0,1.0,1.0
46.13097,53.266357,98.51578,72.94445,27.046413,6.0778484,0.18537544,0.0,1.0,0.0,1.0,1.0
40.785942,44.399944,19.04483,16.985775,20.706047,7.1121902,0.19832103,0.0,0.0,1.0,1.0,1.0
21.137396,17.792488,88.01438,92.09194,12.311779,18.330688,0.389651,1.0,1.0,0.0,1.0,1.0
26.554417,18.827065,25.257446,7.4191194,9.998268,27.443377,0.36283612,1.0,0.0,1.0,1.0,1.0
73.67503,70.83224,73.74705,86.15122,24.63773,23.67892,0.14598796,0.0,1.0,1.0,1.0,1.0
52.75292,45.01887,58.45581,62.760773,9.639419,20.263273,0.495249,1.0,1.0,1.0,1.0,1.0
50.5405,50.97028,99.15566,77.995415,17.88779,28.335934,0.3094532,0.0,1.0,1.0,1.0,1.0
3.614354,37.844925,98.472984,33.890194,26.334923,5.763984,0.42284393,1.0,1.0,0.0,1.0,1.0
44.931644,38.488415,24.597897,26.859661,5.0806675,24.890753,0.20693025,0.0,1.0,1.0,1.0,1.0
20.808449,14.442858,44.75573,68.403984,22.411844,15.205908,0.68498814,1.0,1.0,1.0,1.0,1.0
14.079908,11.8040285,89.63407,70.00254,7.7180433,21.381681,0.3998876,1.0,0.0,0.0,1.0,1.0
94.10844,92.41397,51.727802,85.61147,27.042019,5.2386703,0.23095246,0.0,0.0,1.0,1.0,1.0
15.774271,5.650111,20.362465,95.26276,20.453058,9.027252,0.2753025,0.0,0.0,0.0,1.0,1.0
44.85645,46.307194,85.855774,68.900665,11.541344,24.108402,0.18658888,0.0,0.0,0.0,1.0,1.0
13.055464,9.682251,64.78931,72.67851,16.746218,27.149681,0.22692436,0.0,1.0,1.0,1.0,1.0
55.41087,98.30033,67.22632,8.156454,20.753353,7.699232,0.70936644,1.0,1.0,0.0,1.0,1.0
29.244293,19.958582,46.265636,64.31904,12.71158,12.434164,0.28587678,0.0,0.0,1.0,1.0,1.0
24.762793,37.22545,94.23877,51.948807,29.299347,12.368072,0.252611,0.0,1.0,1.0,1.0,1.0
56.322475,13.646957,26.190102,82.64246,7.345127,19.416348,0.48205066,1.0,0.0,1.0,1.0,1.0
53.285625,91.885155,72.29142,8.828439,9.930568,5.8027477,0.6744788,1.0,1.0,0.0,1.0,1.0
11.4499655,40.61734,76.945335,25.620607,24.545734,10.516437,0.5268326,1.0,1.0,0.0,1.0,1.0
75.15932,76.26431,44.133392,72.08764,28.008646,7.6822987,0.18460146,0.0,0.0,1.0,1.0,1.0
42.60568,43.757668,53.757584,67.43248,22.088528,14.723817,0.27230668,0.0,1.0,0.0,1.0,1.0
95.98753,74.293785,43.10198,93.20688,26.311274,26.714758,0.45208535,1.0,1.0,1.0,1.0,1.0
23.291887,21.493591,58.678516,97.07041,21.401098,11.449431,0.22925933,0.0,1.0,0.0,1.0,1.0
64.59626,68.57828,13.296156,13.72606,26.626026,23.997625,0.53712296,1.0,1.0,0.0,1.0,1.0
97.87569,87.278694,7.6810527,38.30054,14.125984,28.532621,0.30547854,0.0,1.0,1.0,1.0,1.0
15.663934,4.5776987,26.088692,92.28277,24.031271,13.197572,0.19089074,0.0,0.0,1.0,1.0,1.0
62.194176,73.84857,99.32587,18.349354,8.820169,21.050676,0.22038844,0.0,0.0,1.0,1.0,1.0
74.48521,99.911575,39.450905,22.607021,26.10692,9.679617,0.43378067,1.0,0.0,1.0,1.0,1.0
99.21553,96.4787,41.25425,74.49423,19.919178,7.417387,0.63321745,1.0,0.0,0.0,1.0,1.0
73.59796,53.92511,67.11665,99.230644,8.142788,11.535133,0.73289967,1.0,1.0,0.0,1.0,1.0
41.293774,57.442066,88.35278,34.668457,24.869738,16.169516,0.28247812,0.0,1.0,0.0,1.0,1.0
88.7529,93.94119,26.451263,21.358198,20.130005,13.120741,0.28286618,0.0,1.0,0.0,1.0,1.0
87.15354,78.542465,39.770058,81.229614,15.683107,7.7837353,0.22137544,0.0,1.0,1.0,1.0,1.0
50.717472,70.823875,81.43315,44.83267,17.547777,9.314324,0.5940901,1.0,1.0,1.0,1.0,1.0
71.47112,70.324814,26.23681,46.073338,27.991373,20.317589,0.23770964,0.0,1.0,0.0,1.0,1.0
24.455128,31.738873,98.022934,75.6752,13.350928,14.467232,0.50360656,1.0,1.0,0.0,1.0,1.0
92.2369,87.971146,35.528915,82.11387,25.925884,9.549532,0.16935813,0.0,1.0,1.0,1.0,1.0
50.847347,36.650955,68.680725,84.67673,23.181156,27.60768,0.47145963,1.0,0.0,0.0,1.0,1.0
23.104368,3.2831707,36.048187,75.483536,24.492664,17.73583,0.9049976,1.0,1.0,1.0,1.0,1.0
37.216084,37.906803,96.64738,96.09656,29.421206,27.373905,0.44096157,1.0,0.0,1.0,1.0,1.0
9.185363,30.958622,90.88892,19.759052,29.629292,15.380719,0.3771153,0.0,1.0,0.0,1.0,1.0
16.608719,22.120483,56.741604,19.374367,14.147254,21.064613,0.24083295,0.0,0.0,0.0,1.0,1.0
9.567296,5.8454237,9.49621,25.035439,15.322998,11.877132,0.5900876,1.0,1.0,0.0,1.0,1.0
15.4585705,9.498514,89.22465,91.83197,15.46798,16.95998,0.39791185,1.0,1.0,1.0,1.0,1.0
47.357834,32.28904,19.609251,54.760086,7.165757,21.678774,0.2409521,0.0,0.0,1.0,1.0,1.0
63.370155,59.15359,36.169983,52.457012,18.516891,13.64384,0.2655363,0.0,0.0,1.0,1.0,1.0
69.72215,60.596733,10.103643,76.64948,22.548605,10.087442,0.18485491,0.0,0.0,1.0,1.0,1.0
66.89275,75.882256,75.461296,55.993,19.731617,6.599692,0.2693158,0.0,1.0,0.0,1.0,1.0
44.22123,31.08958,40.961185,89.16441,9.81676,26.748451,0.26889747,0.0,1.0,0.0,1.0,1.0
53.685345,66.81395,72.475235,16.00923,15.377934,18.53199,0.25269333,1.0,1.0,0.0,1.0,1.0
54.807972,24.876114,19.091145,96.92322,7.2088675,5.388625,0.50818884,1.0,1.0,1.0,1.0,1.0
31.912481,37.325554,80.59644,32.791782,5.77973,5.958924,0.20458893,0.0,1.0,0.0,1.0,1.0
15.970909,19.930862,49.50061,9.45676,9.933715,17.853907,0.22273283,0.0,1.0,0.0,1.0,1.0
12.604959,5.127862,26.1889,55.93038,22.75774,26.313278,0.30695677,0.0,0.0,0.0,1.0,1.0
38.240475,52.321236,77.83148,24.369593,13.004944,24.553041,0.45119208,1.0,0.0,0.0,1.0,1.0
17.170269,13.871629,90.57007,98.479225,5.5454617,10.088475,0.34224808,0.0,0.0,0.0,1.0,1.0
23.601492,56.386246,77.94278,58.87213,29.746881,6.7668724,0.49095318,1.0,0.0,0.0,1.0,1.0
35.66095,43.203297,69.92781,20.951908,10.775515,20.778793,0.25570133,0.0,1.0,0.0,1.0,1.0
12.917175,4.171626,51.49222,93.73888,19.205458,12.542518,0.44498712,1.0,1.0,0.0,1.0,1.0
77.959045,77.17494,86.108086,85.37018,12.601148,15.045602,0.24517648,0.0,0.0,0.0,1.0,1.0
55.038284,37.806786,13.445503,84.69321,12.091829,8.9588,0.38811868,1.0,1.0,0.0,1.0,1.0
86.22573,99.58885,80.765076,64.919716,28.932743,9.982035,0.3021279,0.0,0.0,1.0,1.0,1.0
21.149742,16.930655,40.90494,77.15044,20.370441,8.011515,0.30723247,0.0,0.0,1.0,1.0,1.0
52.787247,8.01852,23.556948,91.06321,9.254568,22.90268,0.71428156,1.0,1.0,0.0,1.0,1.0
35.087547,31.290888,22.969774,35.435516,18.804934,23.422853,0.2364321,0.0,0.0,0.0,1.0,1.0
76.00419,71.43761,51.086792,72.687,21.214424,15.192588,0.44147837,1.0,1.0,1.0,1.0,1.0
