TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
18.461433,22.87681,61.42342,43.66047,28.40748,26.372036,0.2380713,0.0,0.0,1.0,1.0,1.0
70.9863,60.381638,5.1517253,74.38055,27.731161,15.361777,0.27954876,0.0,0.0,0.0,1.0,1.0
75.381195,60.792816,73.52758,91.13356,6.018323,27.396755,0.26351422,0.0,0.0,1.0,1.0,1.0
79.94632,75.68433,60.827103,72.87862,27.136482,19.287148,0.2395108,0.0,1.0,1.0,1.0,1.0
80.54418,68.0758,19.298853,40.726494,7.019575,7.035242,0.52567613,1.0,1.0,1.0,1.0,1.0
73.38852,74.565544,40.217117,17.40694,5.616108,5.767012,0.26655728,0.0,1.0,1.0,1.0,1.0
41.41386,45.608612,35.950012,26.80396,24.6839,24.093142,0.21802615,0.0,0.0,0.0,1.0,1.0
40.87437,45.532707,76.99091,72.32766,9.909137,6.625018,0.2967174,0.0,0.0,1.0,1.0,1.0
91.932495,86.49205,27.287783,60.0413,27.626608,18.24339,0.36785758,1.0,0.0,0.0,1.0,1.0
99.5603,96.74254,50.743465,57.547626,6.101118,5.4682274,0.18551199,0.0,1.0,1.0,1.0,1.0
95.550995,96.36632,55.623634,80.980515,25.101048,11.63969,0.1815721,0.0,0.0,0.0,1.0,1.0
20.782225,12.225962,54.641,53.076805,9.298803,17.27362,0.67787194,1.0,1.0,1.0,1.0,1.0
63.36171,66.41276,89.40217,83.61321,14.725399,17.44015,0.54777247,1.0,1.0,0.0,1.0,1.0
55.530964,18.63372,15.992605,78.18559,24.860926,26.645096,0.565905,1.0,0.0,0.0,1.0,1.0
20.212414,18.5974,89.165764,88.40724,8.005843,10.526419,0.45999476,1.0,0.0,0.0,1.0,1.0
43.819252,41.94224,87.91879,96.11356,25.55698,7.9390783,0.19343884,0.0,0.0,1.0,1.0,1.0
65.32001,78.59057,71.1741,19.726997,16.770493,5.0860124,0.26173422,0.0,1.0,1.0,1.0,1.0
65.02531,80.51566,39.971626,50.930218,25.25502,5.880986,0.6122748,1.0,0.0,1.0,1.0,1.0
14.041012,12.466902,13.970269,29.499283,27.45327,20.596455,0.37079635,0.0,0.0,1.0,1.0,1.0
14.5692005,0.81825066,17.612232,72.64595,7.5222764,7.4952946,0.22003853,0.0,1.0,1.0,1.0,1.0
90.79684,86.99315,17.007217,14.43566,6.114382,11.930309,0.437593,1.0,0.0,0.0,1.0,1.0
35.295555,13.71973,47.894024,94.96556,18.435423,18.363201,0.5821967,1.0,1.0,1.0,1.0,1.0
87.09883,84.75977,52.677197,36.124817,14.660368,29.02163,0.51184595,1.0,1.0,0.0,1.0,1.0
50.388992,49.351734,59.64553,56.72283,12.330256,22.649097,0.34243554,0.0,1.0,0.0,1.0,1.0
39.87068,33.433315,19.344175,45.180984,24.042294,17.207174,0.56696767,1.0,0.0,0.0,1.0,1.0
98.133934,95.07178,99.025116,92.07228,12.806884,28.672012,0.27399674,0.0,1.0,1.0,1.0,1.0
49.122498,38.366463,21.58857,53.775436,15.663639,14.700108,0.41324008,1.0,1.0,1.0,1.0,1.0
43.55906,56.271458,38.96208,10.133467,29.976072,19.573511,0.3620734,0.0,1.0,0.0,1.0,1.0
82.84571,72.010506,74.657555,84.366974,9.423277,27.69451,0.31085712,1.0,1.0,1.0,1.0,1.0
64.928955,61.6283,14.122278,9.270449,12.549849,17.701405,0.6745802,1.0,1.0,1.0,1.0,1.0
11.666364,11.672483,70.594406,63.652206,22.080029,29.759998,0.25377658,0.0,1.0,0.0,1.0,1.0
53.516716,45.541992,19.770779,39.59873,25.916405,21.770197,0.52236116,1.0,1.0,1.0,1.0,1.0
54.83142,50.07208,42.514732,36.47711,8.085242,18.869709,0.5538403,1.0,1.0,0.0,1.0,1.0
78.20838,80.5975,15.314595,20.06232,21.993807,14.598332,0.5289736,1.0,0.0,1.0,1.0,1.0
99.85294,96.84393,92.70161,90.4164,8.350361,8.918515,0.41678733,1.0,1.0,1.0,1.0,1.0
53.227364,65.882034,81.685295,26.383734,19.922998,26.801455,0.42724705,1.0,1.0,1.0,1.0,1.0
6.3978167,9.650259,46.59275,48.59869,17.693117,12.252409,0.30791935,1.0,0.0,0.0,1.0,1.0
1.577064,3.9276776,64.80774,43.12584,24.581009,28.912174,0.22873035,0.0,0.0,1.0,1.0,1.0
42.54002,37.81394,13.858878,49.18844,20.431679,12.098667,0.26953584,1.0,1.0,1.0,1.0,1.0
57.914604,52.8965,85.79757,73.395836,12.834877,24.865644,0.5095661,1.0,0.0,0.0,1.0,1.0
94.414955,86.99858,13.703829,72.53657,18.047157,21.76487,0.13021076,0.0,1.0,0.0,1.0,1.0
61.80526,48.38443,7.747122,74.64644,6.34303,15.164139,0.28703034,0.0,1.0,0.0,1.0,1.0
56.63987,45.501022,45.417084,85.541534,15.704534,17.672775,0.23497155,0.0,0.0,1.0,1.0,1.0
8.780919,11.804362,60.132744,28.514057,11.938508,24.555925,0.19508496,0.0,1.0,0.0,1.0,1.0
42.43515,57.976868,96.10753,68.526184,21.868742,6.22295,0.2749262,0.0,0.0,0.0,1.0,1.0
8.963723,46.96202,86.56262,13.87471,25.82271,25.365667,0.65503657,1.0,1.0,0.0,1.0,1.0
75.16053,80.70241,17.933674,13.005412,20.65044,6.412499,0.17783433,0.0,0.0,1.0,1.0,1.0
75.71955,75.26122,25.746572,56.620087,26.88753,13.343797,0.4426594,1.0,0.0,0.0,1.0,1.0
89.63526,91.655014,70.35956,68.53328,29.70584,28.569212,0.17687681,0.0,0.0,0.0,1.0,1.0
88.8816,98.237366,56.862442,64.775345,26.208242,12.802677,0.24801977,1.0,0.0,0.0,1.0,1.0
70.31437,27.028366,36.42375,82.262825,11.677887,27.621866,0.49110413,1.0,0.0,0.0,1.0,1.0
44.237858,40.515915,68.385254,67.212906,20.464745,24.728275,0.4869828,1.0,0.0,0.0,1.0,1.0
11.826369,17.77128,41.850296,5.180196,10.211905,19.506666,0.29626402,0.0,0.0,0.0,1.0,1.0
55.830917,92.47595,94.112854,17.931316,27.013014,5.197478,0.454674,1.0,1.0,1.0,1.0,1.0
53.762314,59.08168,39.70274,48.70736,29.197037,15.659143,0.534284,1.0,1.0,1.0,1.0,1.0
60.689667,88.55211,53.249096,21.995443,27.528013,8.996349,0.7404775,1.0,1.0,1.0,1.0,1.0
88.47201,86.88233,70.10226,83.80765,28.119278,17.036213,0.17024907,0.0,0.0,1.0,1.0,1.0
54.494717,56.298027,78.50783,86.418106,21.210335,5.3046885,0.30577007,0.0,1.0,1.0,1.0,1.0
61.068237,55.448143,15.210468,6.4337015,13.99779,24.764305,0.57117444,1.0,0.0,0.0,1.0,1.0
66.276855,58.262203,41.770954,49.283375,22.538578,24.740265,0.23761402,0.0,0.0,1.0,1.0,1.0
72.97388,25.610645,20.779,88.188614,18.5032,24.35715,0.51275843,1.0,0.0,1.0,1.0,1.0
20.854856,57.905663,99.31574,42.06105,21.403332,6.906991,0.41725758,1.0,0.0,1.0,1.0,1.0
32.560287,78.062096,94.83274,17.729185,22.67897,24.252232,0.6051739,1.0,0.0,1.0,1.0,1.0
29.220558,38.857876,98.42308,36.69619,16.566822,23.390085,0.17711858,0.0,0.0,0.0,1.0,1.0
55.904617,70.26407,89.422935,50.420387,11.1587925,19.518473,0.4403603,1.0,0.0,0.0,1.0,1.0
53.071995,51.014668,56.612633,35.30271,19.5163,29.490826,0.36752838,1.0,0.0,1.0,1.0,1.0
92.29754,86.82997,57.94131,42.960342,16.00769,28.811413,0.29718184,0.0,0.0,1.0,1.0,1.0
16.755312,29.06044,92.676956,35.375916,22.002167,25.058908,0.31178108,0.0,1.0,0.0,1.0,1.0
18.611698,4.425433,34.472412,51.215244,13.825205,20.067707,0.41065305,1.0,0.0,1.0,1.0,1.0
88.75582,91.15196,79.04922,71.08611,11.480328,14.178725,0.7013662,1.0,1.0,1.0,1.0,1.0
13.517932,4.0418024,73.30151,84.67678,13.883577,20.174417,0.43298453,1.0,0.0,0.0,1.0,1.0
80.36553,86.68961,32.51087,13.273093,26.135939,18.878393,0.25175458,0.0,0.0,0.0,1.0,1.0
88.153915,67.58765,23.115564,47.916515,6.128252,14.021793,0.5351013,1.0,0.0,0.0,1.0,1.0
40.296356,46.83117,89.539696,73.043495,20.188086,22.148342,0.6767259,1.0,1.0,1.0,1.0,1.0
4.853473,15.097054,86.61346,43.216984,22.17326,21.351875,0.25223324,0.0,0.0,1.0,1.0,1.0
95.182846,85.36059,31.895266,53.469376,20.620354,16.231377,0.42845377,1.0,0.0,1.0,1.0,1.0
11.908779,20.606054,93.32926,77.69384,9.983979,10.447486,0.48334593,1.0,0.0,0.0,1.0,1.0
11.176777,12.287856,16.40312,20.55535,25.533035,14.081684,0.27044383,0.0,0.0,1.0,1.0,1.0
58.579334,62.19498,75.09333,86.17247,20.038073,10.119839,0.3933684,1.0,1.0,1.0,1.0,1.0
32.08022,26.769108,67.35031,74.73489,12.738315,14.741569,0.4863439,1.0,1.0,1.0,1.0,1.0
70.892845,98.44221,80.82531,16.863453,18.654385,22.48654,0.4368269,1.0,0.0,1.0,1.0,1.0
25.530628,8.874258,6.0853996,52.821316,16.921055,19.727938,0.44897798,1.0,1.0,0.0,1.0,1.0
17.612509,9.250361,24.443974,71.20646,28.335964,26.270613,0.25644836,0.0,0.0,0.0,1.0,1.0
46.451775,52.215485,31.03727,19.601006,26.237488,7.8659,0.24022214,0.0,1.0,1.0,1.0,1.0
83.06639,77.69293,38.38633,97.41044,18.923382,11.883093,0.22739413,0.0,1.0,0.0,1.0,1.0
67.802216,55.696228,42.219627,94.22798,17.815758,20.920258,0.2924609,0.0,0.0,0.0,1.0,1.0
80.55393,76.07757,15.184722,22.729319,5.9890466,27.209812,0.23616898,0.0,1.0,0.0,1.0,1.0
68.76288,64.631134,78.029076,97.48454,10.748245,9.633499,0.2060823,0.0,1.0,1.0,1.0,1.0
70.9143,60.33799,14.252117,60.842606,11.406881,23.568398,0.25681853,0.0,1.0,0.0,1.0,1.0
4.2125597,30.491879,83.2259,45.313763,23.356659,7.1980433,0.51534414,1.0,1.0,0.0,1.0,1.0
15.903885,19.113855,53.636906,44.179146,29.76948,26.508732,0.23654252,0.0,1.0,0.0,1.0,1.0
47.729122,43.842762,56.09412,66.85359,5.769594,20.008144,0.26777136,0.0,1.0,0.0,1.0,1.0
46.431206,55.83259,96.59057,22.005518,12.854003,21.976175,0.2159156,0.0,1.0,0.0,1.0,1.0
11.527312,20.077517,65.45481,39.313267,22.460756,22.236591,0.518013,1.0,1.0,0.0,1.0,1.0
16.932188,20.299042,28.873402,37.082905,28.303387,19.087517,0.38167682,1.0,0.0,1.0,1.0,1.0
68.12138,93.94044,82.09621,9.137183,6.558261,10.079492,0.5430691,1.0,1.0,1.0,1.0,1.0
43.844326,44.53282,18.278,25.738441,29.61168,29.477062,0.1625861,0.0,1.0,0.0,1.0,1.0
40.21394,47.071583,17.00288,11.392466,19.715221,7.3784084,0.35823017,0.0,0.0,1.0,1.0,1.0
84.48027,69.472694,32.39267,61.80541,16.94278,26.15167,0.38580653,1.0,1.0,0.0,1.0,1.0
14.941564,26.667019,90.91382,52.20965,11.278786,16.317024,0.6513201,1.0,1.0,1.0,1.0,1.0
43.830585,46.900627,17.211235,24.462128,15.295981,8.929154,0.6147747,1.0,1.0,0.0,1.0,1.0
84.55898,97.945816,97.056076,31.418804,22.984447,20.628963,0.2564298,0.0,1.0,0.0,1.0,1.0
80.01403,94.47221,67.68328,46.607483,27.848042,22.734531,0.40111968,1.0,0.0,0.0,1.0,1.0
68.935005,71.80069,7.8890514,38.135002,26.718191,5.436075,0.20873429,0.0,1.0,0.0,1.0,1.0
66.865944,18.50639,9.241621,91.39596,9.521626,18.714104,0.7043258,1.0,1.0,0.0,1.0,1.0
41.254677,8.137375,19.641987,80.06367,20.607126,23.555065,0.6788992,1.0,1.0,1.0,1.0,1.0
17.950226,6.5073843,10.817331,40.485035,6.504718,23.385216,0.34277645,0.0,1.0,1.0,1.0,1.0
23.07736,56.213432,82.063545,6.037388,10.340691,14.228523,0.61191773,1.0,1.0,0.0,1.0,1.0
10.760997,20.729351,71.62042,62.804573,27.105026,18.408417,0.3789499,1.0,0.0,1.0,1.0,1.0
39.014797,24.26693,51.096016,89.8775,26.966845,27.344402,0.39491594,1.0,1.0,1.0,1.0,1.0
63.193626,66.21959,89.50868,67.60516,14.192608,17.797813,0.27908507,0.0,1.0,1.0,1.0,1.0
87.043915,77.18147,38.409603,87.85368,10.625019,18.83389,0.20804457,0.0,1.0,0.0,1.0,1.0
53.537342,57.786015,63.34133,36.418556,5.010358,6.7190886,0.3324042,0.0,1.0,0.0,1.0,1.0
84.88313,89.25792,74.08315,53.163807,21.202309,16.837732,0.23865034,0.0,0.0,1.0,1.0,1.0
71.43866,51.45369,44.444645,93.4983,9.160978,26.956535,0.32333004,0.0,1.0,1.0,1.0,1.0
86.51299,86.400635,49.225517,76.674614,24.203337,6.6927767,0.34964988,1.0,1.0,0.0,1.0,1.0
88.37176,73.44966,33.98168,84.19781,5.003135,13.548221,0.27992052,0.0,0.0,0.0,1.0,1.0
33.683136,34.25002,45.070686,32.67903,8.890989,15.709869,0.23724785,0.0,1.0,0.0,1.0,1.0
23.39011,22.95086,74.50128,52.019665,7.780837,21.493948,0.5412705,1.0,1.0,0.0,1.0,1.0
34.672115,22.255249,24.02279,90.93665,20.728142,21.701836,0.21337785,0.0,0.0,0.0,1.0,1.0
17.207346,52.741257,77.20159,5.1668777,6.5417976,19.07979,0.7927475,1.0,0.0,0.0,1.0,1.0
56.06919,36.941498,48.100143,72.65321,18.506004,21.801817,0.6834715,1.0,1.0,1.0,1.0,1.0
41.580257,34.77736,45.1427,20.706303,12.579462,29.937323,0.54488486,1.0,0.0,1.0,1.0,1.0
39.701977,30.890938,20.142273,64.2941,29.958614,17.098143,0.38227704,1.0,1.0,1.0,1.0,1.0
14.833391,5.1067066,18.886242,79.05026,5.152592,18.58355,0.1954158,0.0,1.0,0.0,1.0,1.0
42.941746,24.404646,18.05598,54.52293,21.878038,27.015759,0.42030507,1.0,1.0,1.0,1.0,1.0
45.086525,45.012672,84.275536,59.523586,10.093023,17.70438,0.27493265,0.0,0.0,1.0,1.0,1.0
42.86813,32.919205,10.589351,29.923779,23.89983,23.881958,0.5411689,1.0,0.0,0.0,1.0,1.0
55.974026,58.097496,74.24637,35.28647,7.0938816,21.393013,0.26795435,0.0,1.0,1.0,1.0,1.0
96.32087,89.16065,17.597164,32.011337,8.472978,7.9595704,0.41584975,1.0,1.0,1.0,1.0,1.0
40.380177,20.247545,12.31182,74.84616,24.257204,17.68407,0.4879899,1.0,1.0,1.0,1.0,1.0
65.769554,45.81201,24.13806,81.04924,7.563876,27.849518,0.19189022,0.0,0.0,1.0,1.0,1.0
36.136593,15.167757,59.00539,62.23658,13.565172,25.980062,0.8199067,1.0,0.0,1.0,1.0,1.0
85.67365,54.62494,26.99602,67.80983,13.506896,29.863113,0.30717748,1.0,0.0,0.0,1.0,1.0
92.41148,73.87421,30.394293,86.16186,27.583002,11.746525,0.7019956,1.0,0.0,1.0,1.0,1.0
38.47929,78.09101,67.34683,17.780231,20.630795,9.046732,0.51969695,1.0,0.0,1.0,1.0,1.0
32.388702,18.696983,19.340298,92.74801,23.169876,22.522785,0.24540928,0.0,1.0,1.0,1.0,1.0
81.26861,72.85413,17.511833,75.046875,14.063382,9.090656,0.21961479,0.0,1.0,1.0,1.0,1.0
99.26696,97.28761,41.03673,23.051466,8.14724,29.024496,0.19100866,0.0,1.0,1.0,1.0,1.0
15.9892235,68.13124,97.440834,16.834938,16.936707,5.422269,0.41548437,1.0,0.0,0.0,1.0,1.0
67.655136,68.55097,12.11215,11.554785,29.963295,27.36909,0.28747377,0.0,0.0,1.0,1.0,1.0
97.132256,76.903656,5.7959466,83.9573,25.022123,26.317842,0.31435978,0.0,0.0,1.0,1.0,1.0
92.5441,82.47048,57.880764,83.84839,5.763692,25.52882,0.21817032,0.0,1.0,0.0,1.0,1.0
47.15414,46.8785,40.009636,68.11914,23.76447,5.1425476,0.32205498,0.0,1.0,1.0,1.0,1.0
50.548584,44.640064,49.294254,79.36937,20.18454,9.725132,0.17439182,0.0,1.0,1.0,1.0,1.0
66.16879,52.038586,7.8339157,43.593636,15.316439,27.236494,0.26007667,0.0,0.0,1.0,1.0,1.0
11.306809,18.145632,44.23859,71.78171,29.193024,6.7646027,0.35275328,1.0,0.0,1.0,1.0,1.0
46.843845,48.75977,43.0297,13.090434,8.817524,24.710306,0.27395415,0.0,1.0,0.0,1.0,1.0
62.954,55.79813,71.09061,92.67427,5.52495,14.661844,0.30384773,0.0,1.0,1.0,1.0,1.0
68.08101,69.796104,38.729412,19.86393,9.920979,19.800148,0.20548975,0.0,0.0,0.0,1.0,1.0
14.276175,27.554878,38.05454,6.45014,23.635607,17.167568,0.37261108,1.0,1.0,1.0,1.0,1.0
49.18913,46.868942,11.708402,18.700916,19.660883,14.54009,0.43796042,1.0,0.0,1.0,1.0,1.0
59.200138,57.729553,63.05369,61.582188,12.825073,17.622818,0.20583937,0.0,0.0,1.0,1.0,1.0
81.90419,90.00878,78.019295,14.197696,17.518057,26.057766,0.21618214,0.0,1.0,0.0,1.0,1.0
60.90783,54.727222,9.760267,17.665346,12.658953,14.720685,0.5574149,1.0,0.0,0.0,1.0,1.0
51.294426,28.962334,37.041367,73.280785,7.282013,24.17762,0.41451317,1.0,1.0,1.0,1.0,1.0
32.71833,17.370895,19.005873,90.08211,8.661192,19.590425,0.18343791,0.0,0.0,0.0,1.0,1.0
1.9258835,1.3378091,77.130295,89.97769,8.831787,13.186751,0.16494903,0.0,0.0,0.0,1.0,1.0
98.01174,89.833435,8.816503,7.754059,18.969822,25.013462,0.61926293,1.0,0.0,0.0,1.0,1.0
38.531258,42.7332,90.70732,43.680607,11.350498,25.325457,0.22485422,0.0,1.0,0.0,1.0,1.0
7.3856792,34.86712,95.32457,56.740612,24.522232,14.942108,0.4740476,1.0,0.0,1.0,1.0,1.0
47.7744,32.51779,11.216421,68.904175,11.068647,19.461033,0.24921116,0.0,1.0,1.0,1.0,1.0
13.043366,32.676834,99.445595,44.6849,15.2963505,28.845585,0.6928037,1.0,0.0,0.0,1.0,1.0
4.037956,2.213677,68.65054,92.360344,29.66864,23.333902,0.2960627,0.0,0.0,0.0,1.0,1.0
61.55573,70.93081,40.29663,36.733093,14.061917,8.270833,0.41836727,1.0,0.0,0.0,1.0,1.0
90.28802,91.37921,89.85393,93.98717,17.283379,6.6401453,0.2571074,0.0,1.0,1.0,1.0,1.0
25.836683,40.339622,69.67096,5.711548,20.104645,24.37582,0.42605513,1.0,1.0,1.0,1.0,1.0
87.50856,76.488655,29.660141,70.41816,7.2756248,14.485348,0.25938806,0.0,0.0,0.0,1.0,1.0
13.455441,22.318642,48.401134,11.213505,11.452944,6.675005,0.3162175,0.0,1.0,1.0,1.0,1.0
49.48958,29.543386,54.19046,66.58639,15.665387,29.144405,0.43454334,1.0,0.0,0.0,1.0,1.0
27.396076,42.85061,57.796196,20.389524,27.499613,22.322102,0.27804825,0.0,0.0,0.0,1.0,1.0
12.52643,7.640015,49.820995,68.226715,21.979588,19.402613,0.46246448,1.0,1.0,0.0,1.0,1.0
51.423943,37.44585,37.55167,92.16426,26.708275,29.932678,0.19464841,0.0,0.0,0.0,1.0,1.0
30.84072,34.425434,10.675046,11.060545,20.77818,16.09193,0.3627522,1.0,0.0,1.0,1.0,1.0
80.8827,80.67523,19.653708,6.2229967,6.9151764,13.257619,0.43590572,1.0,0.0,0.0,1.0,1.0
22.165165,49.82212,66.92586,24.745663,18.291042,8.028681,0.33448374,1.0,0.0,0.0,1.0,1.0
85.282455,84.796,41.679794,59.43628,17.791975,14.5529585,0.21275757,0.0,0.0,0.0,1.0,1.0
33.229,35.763382,47.75254,7.342371,10.701202,27.320807,0.29225454,0.0,0.0,1.0,1.0,1.0
63.173836,54.68422,25.134146,94.96857,28.35674,15.442951,0.29465252,0.0,1.0,0.0,1.0,1.0
1.8577441,18.928997,76.35938,62.38809,28.137283,8.944227,0.56475157,1.0,1.0,1.0,1.0,1.0
52.16531,56.293663,63.605648,67.61311,21.326712,13.414952,0.46705204,1.0,1.0,1.0,1.0,1.0
83.83728,82.72466,92.64741,82.57114,13.770384,19.549973,0.21940786,0.0,1.0,1.0,1.0,1.0
79.71168,99.10962,90.18988,21.422575,26.866568,17.859337,0.2593201,0.0,0.0,0.0,1.0,1.0
23.223732,34.028786,89.88679,39.573673,9.292491,26.495066,0.32631648,1.0,0.0,0.0,1.0,1.0
5.7070823,7.6713576,19.990742,35.32979,29.17974,17.435495,0.3330823,1.0,0.0,1.0,1.0,1.0
95.78202,89.378204,14.690645,11.239721,13.344041,28.658415,0.2844252,0.0,0.0,1.0,1.0,1.0
56.506,57.237274,17.13272,36.64208,12.800997,5.0407414,0.3187358,0.0,0.0,0.0,1.0,1.0
69.64806,61.855946,51.100018,99.870094,16.118217,14.240468,0.22899485,0.0,1.0,1.0,1.0,1.0
24.275043,43.026283,93.402885,62.3227,13.820635,6.703748,0.6850861,1.0,1.0,0.0,1.0,1.0
40.259247,82.39268,75.80312,35.69723,29.38145,17.189219,0.61051154,1.0,0.0,0.0,1.0,1.0
48.437458,67.71876,95.3734,43.92741,8.521427,18.813057,0.62344056,1.0,0.0,0.0,1.0,1.0
1.233629,10.824174,19.500029,19.595615,27.443943,13.134868,0.16817328,0.0,0.0,0.0,1.0,1.0
98.50232,94.556244,41.26742,81.71679,27.482628,20.212187,0.18732226,0.0,1.0,0.0,1.0,1.0
27.254082,31.607159,83.83796,50.704464,5.2211227,18.90807,0.20912308,0.0,0.0,0.0,1.0,1.0
0.3405021,3.722216,55.14928,69.45804,16.3652,7.0545692,0.56953776,1.0,1.0,0.0,1.0,1.0
80.56702,63.401436,18.631733,51.89371,20.09142,28.991098,0.29383188,0.0,0.0,1.0,1.0,1.0
91.31263,86.1189,88.67856,77.59395,6.993598,26.962614,0.4540205,1.0,1.0,0.0,1.0,1.0
96.07934,78.170555,13.951097,41.507935,10.773862,23.296,0.40760422,0.0,0.0,1.0,1.0,1.0
54.534462,58.027557,69.92152,19.588379,8.893576,27.283407,0.16693133,0.0,0.0,0.0,1.0,1.0
78.991425,99.49048,89.54213,29.832092,28.039007,7.9709578,0.24153697,0.0,0.0,1.0,1.0,1.0
18.282804,21.28424,40.284847,11.561705,5.638725,17.012077,0.4720214,1.0,1.0,1.0,1.0,1.0
37.04038,46.71313,52.522495,48.19553,21.11612,7.0694375,0.42870224,0.0,0.0,1.0,1.0,1.0
33.775352,29.505692,44.14885,96.43203,20.806585,11.202774,0.21574783,0.0,0.0,0.0,1.0,1.0
98.18125,94.95816,74.740944,90.29488,12.273249,8.471774,0.28121692,0.0,0.0,1.0,1.0,1.0
96.58004,86.7999,19.13702,31.059534,13.552559,19.82975,0.5735918,1.0,1.0,0.0,1.0,1.0
10.562025,13.986023,79.8255,74.803505,21.736177,13.429151,0.23705502,0.0,0.0,0.0,1.0,1.0
16.707478,3.1914215,24.18503,80.94601,26.035997,28.91454,0.22597231,0.0,0.0,0.0,1.0,1.0
49.15314,40.617893,63.3776,96.02695,16.921398,8.474508,0.50878847,1.0,0.0,1.0,1.0,1.0
51.134205,76.89316,66.596794,20.675608,12.458248,6.279187,0.6323041,1.0,1.0,0.0,1.0,1.0
79.28667,80.00451,96.87161,73.05909,15.067665,11.662201,0.30538544,0.0,1.0,1.0,1.0,1.0
93.328285,73.98126,28.006493,75.734,10.017294,7.9816895,0.56895417,1.0,1.0,0.0,1.0,1.0
45.69485,47.35646,20.26434,10.211496,17.686596,23.715658,0.24952614,0.0,1.0,0.0,1.0,1.0
14.606715,21.401674,98.99837,33.962837,12.322306,22.441574,0.22286204,0.0,0.0,1.0,1.0,1.0
85.31792,68.07477,62.416145,86.943115,21.78595,26.196299,0.45808005,1.0,0.0,1.0,1.0,1.0
9.040194,19.263233,88.87442,40.180874,26.802382,28.082123,0.21391538,0.0,0.0,0.0,1.0,1.0
45.630966,65.0822,54.87891,7.6370273,14.663921,21.824945,0.54597116,1.0,0.0,0.0,1.0,1.0
57.102043,74.34541,80.495445,43.51137,5.7001967,9.401006,0.42482147,1.0,0.0,0.0,1.0,1.0
41.150978,42.45596,58.65897,69.69207,24.545435,18.366047,0.9019818,1.0,1.0,0.0,1.0,1.0
35.37907,12.60998,51.793797,91.25563,15.435621,11.714043,0.6617064,1.0,0.0,1.0,1.0,1.0
24.354721,14.691935,29.861486,75.17005,22.208143,19.128784,0.40989682,1.0,1.0,0.0,1.0,1.0
56.475376,49.15192,89.15016,95.383545,19.911194,25.036991,0.36342627,1.0,0.0,0.0,1.0,1.0
92.38313,96.553215,92.95292,73.31193,13.424269,18.391235,0.39216805,1.0,1.0,0.0,1.0,1.0
95.17877,74.73319,17.36869,85.71231,7.095519,20.436218,0.22813657,0.0,0.0,1.0,1.0,1.0
52.362843,21.133635,7.300474,57.011433,17.96839,27.019901,0.6355213,1.0,1.0,1.0,1.0,1.0
62.940605,68.63972,69.00661,60.734856,19.962389,21.089113,0.40698797,1.0,0.0,0.0,1.0,1.0
43.0527,75.6113,89.87553,54.323742,26.203146,13.822725,0.49251017,1.0,0.0,0.0,1.0,1.0
13.225538,5.753911,33.792896,46.083866,10.09949,21.518787,0.36725444,0.0,1.0,0.0,1.0,1.0
93.56166,99.690155,50.77421,27.327736,19.88786,16.342606,0.30154833,0.0,1.0,0.0,1.0,1.0
76.309364,76.34482,90.9221,96.550644,11.738268,5.7068186,0.2199409,0.0,1.0,1.0,1.0,1.0
42.505325,32.335068,6.946198,78.65268,19.744335,15.337196,0.32714862,0.0,1.0,0.0,1.0,1.0
27.946075,35.827934,92.158966,71.58335,22.935522,8.188756,0.26869744,0.0,1.0,1.0,1.0,1.0
46.708817,53.840733,44.89558,56.20583,24.625566,13.080576,0.5015553,1.0,0.0,1.0,1.0,1.0
63.814495,62.230595,70.19813,59.557045,21.112051,23.97206,0.20069024,0.0,0.0,1.0,1.0,1.0
18.323235,56.200943,84.05432,17.747622,16.339577,12.013174,0.44960082,1.0,0.0,0.0,1.0,1.0
74.868355,60.86778,24.61092,97.84965,17.10262,27.093775,0.26261687,0.0,1.0,0.0,1.0,1.0
57.633923,63.508568,53.597244,39.65339,18.042566,8.859514,0.1902546,0.0,0.0,1.0,1.0,1.0
19.052591,42.69364,96.999794,53.174294,27.156572,9.172106,0.4643774,1.0,1.0,1.0,1.0,1.0
52.911438,23.711695,11.389668,89.68404,25.687237,6.1493626,0.5798121,1.0,0.0,1.0,1.0,1.0
15.343692,19.868124,32.509636,13.4448,8.66563,11.363437,0.25332358,0.0,1.0,0.0,1.0,1.0
72.67744,82.643875,68.73247,33.663376,7.95057,5.7577224,0.26379147,0.0,0.0,0.0,1.0,1.0
53.307747,46.84725,38.835934,59.69424,9.124878,5.281604,0.44692966,1.0,0.0,0.0,1.0,1.0
33.450672,59.35109,57.807682,10.600161,28.152727,5.22874,0.28113693,0.0,0.0,0.0,1.0,1.0
37.63062,51.040897,41.49372,46.252567,28.580189,10.072236,0.3757566,1.0,0.0,1.0,1.0,1.0
76.09131,20.447475,14.107295,87.286644,19.712242,28.184616,0.8867514,1.0,1.0,1.0,1.0,1.0
77.010254,51.468727,22.930193,85.21576,22.526505,27.201647,0.5437274,1.0,1.0,1.0,1.0,1.0
17.023338,1.278616,73.30134,75.11281,12.255727,29.548351,0.63949203,1.0,1.0,1.0,1.0,1.0
39.808384,15.90382,6.3141623,49.410316,16.900173,21.736307,0.29798967,1.0,0.0,1.0,1.0,1.0
